,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
238,2975.88,2489.7,2191.6667,1153.9011,1.2569,100.6767,0.12099999999999998,1.4481,-0.0134,0.017700000000000004,0.9515,199.6605,7.3997,422.94129999999996,9.8631,0.9596,12.4222,1.4007,-5500.5,2739.5,-3717.0,-947.0000000000001,1.292,68.6444,2.1667,87.90757577011713,10.08485337403689,51.126419622171944,64.92562492745077,66.8426,86.9275,121.37874142740014,65.83,5.171,362.2282,9.9946,125.2091,1.3525,141.4136,4.641,2864.0,0.9509,4.6879,25.761203137605918,10.3622,11.3609,10.4891,0.9794,145.3855,103.847,465.1035,0.0,-0.0327,-0.067,-0.0491,-0.04060000000000001,0.06935677200364726,0.1009,-0.0203,0.041499999999999995,7.0302999999999995,0.1305,2.4392,0.9908999999999999,1794.4718,0.2464694697257262,8176.35,-0.012500000000000013,0.0014999999999999996,0.0018000000000000008,0.0,0.0,-0.039099999999999996,0.0,0.03359999999999999,-0.0098,0.1884,0.0368,0.98124,101.6275,231.27904,0.4614,0.9658,0.0,814.7503,0.9909,58.7904,0.5973,0.9764,6.3368,15.98,3.7589999999999995,3.002,3.356,-0.04729999999999975,0.9992,2.2887,37.9782,143.0,231.0,186.2,63.700199999999995,360.905,0.1292,8.54,0.0053,0.1002,0.0401,0.0518,7.5676000000000005,7.880000000000001,11.359,0.3988999999999999,0.55,0.0243,535.0,406.00000000000006,232.0,428.99999999999994,0.08900000000000001,0.091,0.122,1.8,1.6,0.181,0.538,0.1308,0.2099,0.5536,0.8605,0.23629999999999998,0.22700000000000004,15.28,0.653,4.33,21.759,0.1093,5.180000000000001,49.934999999999995,0.238,8.94,18.69,0.36100000000000004,7.759999999999999,18.72,0.1982,5.88,102.361,0.17910990216939324,0.083,0.0434,0.0663,0.069,0.0633,0.0754,0.0755,3.9924,0.0026999999999999997,0.0491,58.36220000000001,0.0625,1566.8999,0.0237,0.0137,0.0048,0.0029,0.00152,1.08508,3.3073199999999994,0.029200000000000004,0.0126,2.9024999999999994,0.0335,0.1836,0.0381,27.752,4.2709,6.1833,1.7557,0.0021,0.0021,298.2799,293.173,106.4904,6.241599999999999,45.301,24.998,30.2939,556.7081,123.9731,88.391,163.4011,94.6015,62.7043,370.9717,181.9277,0.0,780.0712,49.1677,552.381,0.10960000000000002,0.0078000000000000005,0.0026,0.5565,399.938,72.664,15.94,0.74,0.9494,0.3106,260.56399999999996,0.6996600000000001,7.5040000000000004,0.14428000000000002,530.4073,2.1823,7.73,0.26250000000000007,0.0209,0.0171,81.5459,0.4981,0.018,0.0209,81.5459
239,2933.27,2473.54,2183.3111,1588.509,1.6269,102.84670000000001,0.12480000000000001,1.3973,0.03479999999999999,-0.017,0.9667000000000001,203.792,7.9459,415.36999999999995,10.7402,0.9811,12.5065,1.4041,-6183.75,2999.75,-4326.0,1524.4999999999998,0.9882,67.9222,2.4778,85.9922,8.5334,50.2818,63.9469,66.1932,86.81089999999999,118.5424,78.33,3.3419999999999996,351.1164,10.3356,120.5918,1.4493,144.5945,4.613,2822.0,0.955,4.5539,5.173600000000001,10.8442,17.3254,14.8264,1.0346,144.7345,113.1257,467.25238,0.0,0.012400000000000003,-0.0358,-0.036,-0.0075000000000000015,0.020600000000000004,-0.1011,-0.0256,0.005899999999999993,7.5261,0.1404,2.3759,0.9882,1827.4076,0.1658,8355.5202,0.0805,9.999999999999967e-05,-0.0003999999999999992,-9.999999999999999e-05,0.0,-0.02699999999999999,-0.00010000000000000003,-0.0377,-0.0103,0.02229999999999999,-0.05779999999999999,0.97848,101.54607999999999,232.78331999999997,0.4647,0.9287,0.0,706.1614,0.9909,58.5163,0.5955,0.9762,6.3363,15.87,4.563,2.51,2.89,0.0,0.9946000000000002,2.2964999999999995,36.7896,168.0,198.8,174.1,58.0,165.9249,0.4527,6.08,0.0032,0.0855,0.0517,0.0545,9.0098,2.933,8.727999999999998,0.7497,0.34,0.0324,213.0,748.0,2670.0,107.0,0.124,0.085,0.24300000000000002,2.6,1.2,0.068,0.845,0.0722,0.3487,0.8189,0.802,0.1414,0.134,17.94,0.171,6.83,28.262,0.1802,6.130000000000001,41.23499999999999,0.273,6.539999999999999,18.47,0.298,8.91,18.51,0.0916,8.02,63.134,0.0664,0.0492,0.0515,0.0878,0.0351,0.0904,0.09199999999999998,0.0793,3.8768,0.006725283490553324,0.0454,200.99709999999996,0.045,861.3003,0.013,0.0122,0.0029,0.0033,0.00246,1.0846,3.2440800000000003,0.0114,0.0416,2.331,0.0366,0.7803,0.039,31.776,3.6497999999999995,6.09466,5.1757,0.0030000000000000005,0.0019,148.4832,320.8241,36.9121,61.71979999999999,7.0187,24.141200000000005,126.4101,536.8368,137.3343,142.8571,0.0,170.4401,89.3943,359.7263,0.0,0.0,0.0,28.1553,910.3448,0.10960000000000002,0.0078000000000000005,0.0026,1.6028,412.626,83.248,19.78,1.7600000000000002,0.9587,0.3544,248.98999999999998,0.9155,7.59,0.24290000000000006,534.7291,2.4644,8.88,0.3358,0.024420000000000004,0.012880000000000003,70.20846,0.4988000000000001,0.014,0.0331,63.2615
240,2971.86,2528.73,2204.5,1768.1986,1.3398,91.85109999999999,0.1257,1.457,-0.006799999999999998,-0.007000000000000002,0.9612,198.5362,6.741999999999999,404.4262,9.1953,0.9758999999999999,12.5682,1.4119,-6493.0,2909.75,-3880.4999999999995,1537.749999999999,1.0032,65.0889,3.1333,85.7204,9.0811,50.61509999999999,64.1481,67.0243,86.8444,117.6492,78.98,2.911,351.6718,10.0599,143.67,1.2438,140.08,4.574,2854.0,0.9508,4.7091,-3.5290999999999997,10.2641,14.078799999999998,23.5291,1.4061,149.6918,189.61765037158364,466.07739999999995,0.0,0.0020000000000000035,-0.019499999999999993,-0.031900000000000005,0.04329999999999998,0.007500000000000004,-0.013099999999999995,-0.013299999999999996,-0.030200000000000005,8.1782,0.1322,2.3336,0.9883000000000001,1814.1387,0.1949,8612.3401,-0.035300000000000005,-0.0014,0.003,0.00030000000000000003,-0.0001,-0.0316,-0.0003,0.0422,-0.0127,0.0438,-0.02160000000000001,0.97806,100.96368000000001,230.78576,0.4658,0.9318,0.0,749.4877,0.9647870413580372,58.0044,0.6102,0.961,6.4503,15.75,6.063,2.393,2.908,-3.025,0.9953,2.2647,40.2179,120.0,62.6,86.0,49.0,1161.4069,0.2361,10.19,0.0057,0.2104,0.054099999999999995,0.0504,9.4986,3.9790000000000005,15.539,1.2918,0.32,0.0759,183.0,222.99999999999997,1745.0,57.0,0.07,0.025,0.103,2.5,0.8,0.083,0.9611999999999999,0.0836,0.4195,0.8014,0.8806,0.2726,0.258,16.75,0.619,13.3,30.992,0.1456,5.360000000000001,70.774,0.309,3.72,15.69,0.851,11.36,19.32,0.1794,8.72,52.053,0.09449999999999999,0.0873,0.037,0.0451,0.0426,0.10549999999999998,0.0926,0.0706,3.3948,0.0024999999999999996,0.0792,129.6946,0.0415,562.5,0.0173,0.036837625193334236,0.0018,0.0047,0.0016400000000000002,0.8406199999999998,3.37028,0.0373,0.0061,4.9823,0.0328,0.2433,0.07339999999999999,19.071,5.0843,7.8531,3.309,0.0054,0.006935127130288963,789.781,721.9338,59.0181,44.9684,3.7067,31.0236,105.4096,0.0,448.26700000000005,115.98749999999998,104.21720000000002,571.3328,805.3435,696.2406,234.1625,0.0,0.0,14.1454,0.0,0.1164,0.0123,0.0031,0.8355,400.88,80.556,11.22,1.08,0.9705,0.3097,261.736,0.7392,2.6,0.11830000000000002,531.7509,2.3526,8.09,0.2577,0.02376,0.012820000000000002,59.282180000000004,0.4989,0.014600000000000002,0.022,50.1186
241,3052.44,2628.68,2231.6111,2005.8966,1.2969,93.75219999999999,0.12339999999999998,1.42,0.006999999999999998,-0.0077,0.9779999999999999,201.8779,12.1624,418.9535,9.8493,0.9797,12.5376,1.4157000000000002,-5657.5,2853.25,-4606.25,-1307.5,1.3217,74.4444,2.5222,83.5589,8.8889,50.2246,63.99570000000001,65.9099,86.9977,117.7428,80.31,3.395,356.91,10.2277,125.7845,1.3752,142.8736,4.603,2867.0,0.9582000000000002,4.6393,4.165499999999997,10.5823,13.4282,15.8345,0.9542,148.4527,120.81449999999998,465.3719,0.0,0.008200000000000006,-0.016999999999999998,-0.0325,0.0449,-0.0027000000000000014,-0.031000000000000007,-0.011800000000000005,-0.014,7.118299999999999,0.1291,2.441,0.9854000000000002,1776.0103,0.2072,8471.92,0.07100000000000002,0.0009999999999999994,0.0009000000000000004,0.0,0.00010000000000000002,0.034400000000000014,-0.0004,-0.0626,-0.0125,-0.030900000000000007,0.004399999999999999,0.97986,101.17276,230.61392,0.46364,0.9487,0.0,734.5639,0.9911,57.7359,0.5964,0.9595,6.3499,15.809999999999999,3.474,3.2110000000000003,3.321,-3.025,0.9974,2.3884,39.926,90.0,206.9,191.4,52.7,563.299,0.3411,7.32,0.003,0.1641,0.0565,0.04370000000000001,9.4496,11.898,5.334,0.34620000000000006,0.22000000000000003,0.0791,767.0,946.0000000000001,4525.0,3299.0,0.079,0.043,0.183,5.405322597530216,1.5,0.158,0.8755,0.0653,0.3783,0.5027,0.9337,0.3585,0.04699999999999999,18.21,0.296,4.81,26.877999999999997,0.1463,4.06,57.444,0.293,7.79,26.73,0.484,7.509999999999999,25.82,0.1028,5.93,57.598,0.0842,0.04,0.0261,0.0523,0.0854,0.0249,0.1017,0.0196,2.9966,0.0028999999999999994,0.0311,127.96069999999999,0.0523,1451.7002,0.0202,0.013,0.005,0.005100000000000001,0.00252,1.0205400000000002,3.3171399999999998,0.022639999999999997,0.013499999999999998,2.8794,0.0363,0.2342,0.0966,16.7,4.4488,5.8126999999999995,3.5457,0.0043,0.0029,804.2705,564.3261,97.8264,98.23609999999998,252.3136,25.552,187.0144,0.0,235.29409999999996,80.3077,116.41620000000002,0.0,80.2579,861.8644,140.0,0.0,0.0,39.96,0.0,0.11450000000000002,0.0107,0.0031,0.8312999999999999,403.54760000000005,73.61280000000001,14.612,1.182,0.9652,0.3472,264.272,0.5671,4.98,0.0877,530.5682,2.1417,10.87,0.4214,0.0205,0.0172,83.58509999999998,0.502,0.0109,0.0205,83.5851
242,2999.96,2510.24,2206.1444,1876.9899,2.0607,95.95110000000001,0.1246,1.4172,0.028499999999999998,-0.0078000000000000005,0.9721999999999998,196.3234,11.6201,423.77670000000006,9.6885,0.9741,12.3578,1.3924,-5648.0,2452.0,-4597.0,-2705.3333,1.3185,70.0667,2.7778,84.05200000000002,8.8581,50.137,64.6559,66.1061,86.9034,117.89359999999999,13.6,5.31,353.4836,10.0613,135.7264,1.3509,141.8618,4.59,2855.0,0.9503,4.659,1.4008999999999991,10.4065,18.1754,18.5991,0.9375,144.3709,145.0094,465.77024,0.0,0.0083,-0.019400000000000004,-0.0199,0.0672,-0.0015000000000000007,-0.032,0.0009999999999999985,0.041299999999999996,8.1349,0.1334,2.3757,0.9871,1781.3522,0.2123,8440.8101,-0.0843,-0.0011,0.0009000000000000004,0.0,0.0,-0.0474,-0.00010000000000000003,-0.022599999999999995,-0.0127,-0.024200000000000013,-0.1418,0.9775,100.5905,230.7768,0.46197999999999995,0.9479,0.0,738.4165,0.9906,59.22599999999999,0.6055,0.9617,6.3347,15.74,5.854,2.381,2.783,-3.732,0.9951,2.2527,40.7432,105.0,99.0,88.6,51.3,231.8831,0.4256,5.05,0.0026,0.1505,0.0438,0.0431,10.3825,10.784,4.591,0.5939,0.33,0.0372,1054.0,627.0,6277.0,5916.000000000001,0.12100000000000002,0.066,0.166,2.9,1.3,0.158,0.5357,0.1389,0.20599999999999996,0.45289999999999997,0.7208,0.1012,1.026,17.03,0.369,13.049999999999999,31.07,0.1412,4.91,105.20500000000001,0.299,10.32,21.9,0.5,21.01,16.64,0.2108,7.07,155.0559949208765,0.0985,0.057699999999999994,0.0098,0.049,0.0505,0.07989999999999998,0.0953,0.030500000000000003,5.3349,0.0018,0.0931,111.86720000000001,0.082,1339.9004,0.0131,0.0161,0.0044,0.006,0.0017,0.9406,4.772899999999999,0.03136,0.0167,3.8548,0.0317,0.3289,0.056400000000000006,12.848,3.2298,6.183879999999999,2.58632,0.0027,0.0028,153.6505,555.2335,92.8048,136.5456,218.6792,50.5656,736.6643,0.0,297.8065,49.1844,72.9167,0.0,249.49260000000004,0.0,73.8499,0.0,0.0,34.7826,941.1765,0.1133,0.0107,0.0031,0.8215,402.356,71.668,16.02,0.46,0.9426,0.1406,264.272,0.5671,4.98,0.0877,532.8227,2.3242,11.76,0.24410000000000004,0.021780000000000004,0.01358,72.81042,0.5015,0.0119,0.0162,35.6702
243,3072.35,2551.84,2212.7111,1062.6288,1.3848,101.93,0.1212,1.5101,0.006100000000000002,0.009300000000000003,0.9607,207.1451,13.4022,426.6365,9.9413,0.9684,12.4578,1.4067000000000003,-5619.5,2865.4999999999995,-3808.75,-367.33330000000007,1.2995000000000003,67.4222,1.6444,84.1154,9.2281,50.273,64.081,66.4082,86.9417,118.11759999999998,16.36,5.364,350.9345,9.8368,131.8018,0.9709999999999999,135.1073,4.594,2824.0,0.9473,4.6694,5.311799999999997,10.3578,10.2716,14.688200000000002,1.1057,143.2855,108.95399999999998,465.6776,0.0,0.027500000000000004,0.012499999999999992,0.018699999999999994,-0.027800000000000005,-0.009599999999999997,-0.009699999999999993,-0.016399999999999998,-0.0338,7.6638,0.1364,2.4606,0.9672,1830.7801,0.1982,8716.3799,0.031799999999999974,0.0015999999999999994,-0.0013999999999999998,0.0,0.00019999999999999998,0.0363,0.0,-0.03500000000000001,-0.0051,-0.09279999999999998,-0.119,0.9786799999999999,100.16382,231.9443,0.46215999999999996,0.9479,0.0,725.8186,0.9917,58.7289,0.5969,0.9726,6.1107,15.819999999999999,4.782,2.48,3.126,-0.1891999999999997,0.9936,2.31,36.2694,80.00000000000001,182.3,101.8,47.0,262.639,0.1014,7.0,0.0031,0.2851582680837283,0.0463,0.0325,4.6453,7.502000000000001,7.356,0.3818,0.3,0.0637,754.0,608.0,2401.0,15412.0,0.197,0.079,0.098,1.9,1.3,0.156,0.8534999999999999,0.0896,0.4240999999999999,0.5157,0.7737,0.3193,0.29300000000000004,16.75,0.805,9.93,31.734999999999992,0.1291,6.35,18.424,0.291,2.73,18.23,0.289,7.65,16.08,0.17600000000000002,5.34,85.08900000000001,0.0675,0.024700000000000003,0.0332,0.0482,0.0732,0.1246,0.1117,0.050099999999999985,2.4812,0.0028,0.0535,127.6801,0.0684,913.7002,0.0211,0.0143,0.0035,0.005700000000000001,0.0015999999999999999,0.8493200000000001,3.2155600000000004,0.0323,0.029899999999999996,3.9789000000000003,0.0235,0.4165,0.0767,9.76,2.8628,4.3696,2.6414,0.0029,0.0037,759.0164,348.5255,55.976,63.039100000000005,0.0,32.8749,51.3948,245.6779,198.39359999999996,177.5401,173.3813,763.4941,0.0,683.1804,148.0059,0.0,0.0,68.6275,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.7975,399.478,78.18,12.16,1.22,1.1618623968798625,0.5147,251.342,0.7989,8.68,0.1363,532.7,2.3601,10.46,0.1936,0.02352,0.012520000000000002,55.91324000000001,0.5014,0.0103,0.012299999999999998,76.4584
244,2938.11,2471.74,2233.1556,1434.9983,1.5188,102.6611,0.12350000000000001,1.489,-0.005799999999999997,-0.002600000000000001,0.9724,197.7375,9.4795,406.9507,9.9427,0.9652,12.3865,1.4003,-4139.569855767782,2035.0985191386114,0.0,0.0,0.7984321899781264,69.3333,2.9778,85.7833,8.7696,50.12400000000001,63.7482,66.4353,86.5639,118.77059999999999,76.61,3.317,352.9045,10.3299,131.9909,1.3357,148.5873,4.625,2875.0,0.9541,4.6195,0.8763999999999987,10.5981,18.5282,19.1236,0.8912,148.4318,52.3699,465.22094000000004,0.0,0.0104,-0.0745,0.046400000000000004,-0.0473,0.019799999999999995,-0.102,0.0037999999999999944,0.0281,7.8463,0.1211,2.4323,0.9848,1781.0447000000001,0.1968,8722.84,-0.09879999999999999,0.0020999999999999994,0.00030000000000000073,0.0,0.00010000000000000002,0.0186,-0.00010000000000000003,0.02709999999999998,-0.011,0.04589999999999999,0.049400000000000006,0.9809599999999999,100.8715,234.01011999999997,0.46134,0.9224,0.0,739.1096,0.9908,58.674,0.5848,0.9714,6.2538,15.91,3.529,2.912,3.138,1.939,0.9990999999999999,2.3453,34.6672,99.0,190.7,117.2,57.2,179.682,0.2158,7.26,0.0039000000000000003,0.2653,0.0388,0.0434,6.545,6.595,9.165,0.36140000000000005,0.45,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.7,0.08,0.34,0.1166,0.1596,0.4289,0.5536,0.2124,0.887,21.519999999999996,0.261,7.969999999999999,23.108,0.06579999999999998,7.5,63.616,0.217,10.75,16.8,0.334,6.25,19.36,0.4562,19.340429774148866,76.288,0.1004,0.0391,0.1294,0.0781,0.0729,0.0965,0.0343,0.0974,5.6237,0.0034999999999999996,0.028000000000000004,81.3291,0.0345,927.5996,0.019,0.0104,0.006600000000000001,0.005700000000000001,0.0021399999999999995,1.78422,3.0034799999999997,0.0191,0.026999999999999996,1.9985,0.0141,0.5268,0.0476,19.191,3.6529,6.966640000000001,5.324058829272244,0.0029,0.0018000000000000002,663.2479,0.0,69.5708,0.0,0.0,30.679699999999997,0.0,962.4925,52.4656,279.0296,165.0291,367.9495,94.6078,896.732,346.6192,902.0772,0.0,60.1367,0.0,0.10960000000000002,0.0078000000000000005,0.0026,1.5331,408.86,77.37,15.07,0.39,0.9602,0.1042,268.764,0.6899,6.46,0.09049999999999998,538.9091,2.0618,5.41,0.3320000000000001,0.023420000000000003,0.01016,49.37274,0.5006,0.021599999999999998,0.0263,44.3686
245,3081.07,2560.99,2180.1556,1822.5073,1.2579,98.1289,0.1261,1.5048,-0.010800000000000002,0.007000000000000002,0.9477,203.2749,13.4292,408.6389,10.0165,0.9668,12.4771,1.3882,-5463.25,2652.0,-4070.5,-981.9999999999997,1.351,65.3,2.3,84.90519999999998,9.799700000000001,50.659600000000005,64.2828,65.35103749222588,87.5241,118.11879999999998,78.25,2.773,359.3564,9.9132,127.5545,1.3023,141.3882,4.594,2891.0,0.9443,4.6463,-11.2182,10.9927,28.232205288098037,31.2182,1.0223,147.7518,116.2105,460.919,0.0,-0.0233,0.024899999999999995,0.0382,0.015799999999999998,0.017399999999999995,-0.0191,-0.030999999999999996,0.0352,7.077600000000001,0.1417,2.3953,0.9902,1884.6219,0.1634,9001.7399,-0.1298,-0.008723774473947102,-0.0031000000000000003,0.0,0.00019999999999999998,0.008400000000000008,-0.00020000000000000006,-0.021300000000000006,-0.0058000000000000005,-0.1533,0.22913621272555557,0.9784400000000001,102.45209999999999,232.37032,0.46682,0.9451,0.0,792.3948,0.9909,57.7968,0.602,0.9781,6.376000000000001,15.774,3.4004000000000003,2.7716,3.2174,-0.0946000000000002,0.9983,2.32766,37.97688,193.88658950451466,89.6,62.4,52.2,547.576,1.0110851345399754,4.8,0.0021,0.0324,0.0458,0.0338,10.288,11.262,5.22,0.7349000000000001,0.45,0.0767,618.9999999999999,389.99999999999994,1045.0,2713.0,0.178,0.081,0.082,3.1,1.1,0.139,1.0498,0.1917,0.4114999999999999,0.6582,1.0181,0.2315,0.325,12.81,0.685,7.29,16.981,0.1848,6.419999999999999,84.5,0.5571907533032625,7.81,10.51,0.245,8.45,9.5,0.1168,6.06,91.04099999999998,0.0415,0.0466,0.0729,0.0882,0.0616,0.0835,0.0345,0.1017,3.127,0.006725283490553324,0.0753,101.4521,0.0648,1644.8994,0.0369,0.0249,0.0038,0.0031,0.003137093523581212,1.7241463361601015,3.942828083925465,0.12046438005913297,0.014800000000000002,2.1928,0.0409,0.2694,0.05276,21.3492,3.2354,2.5249,1.551,0.0024,0.0041,422.8505,481.5672,83.8621,25.6725,276.2729,43.9785,69.6191,178.1116,187.14859999999996,190.8377,559.1125,353.6419,437.7457,111.3801,288.7154,351.0107,804.8485,65.2361,0.0,0.10960000000000002,0.0078000000000000005,0.0026,0.9655600000000001,404.95079999999996,74.9372,14.494000000000002,1.032,0.9324,0.1923,262.484,0.6782,7.390000000000001,0.11379999999999998,534.9591,1.8002,8.29,0.24349999999999997,0.014899999999999995,0.0137,114.24672,0.5002,0.0098,0.027700000000000002,114.7497
246,3068.72,2472.41,2195.1,1526.4440000000002,0.8279,96.31,0.1203,1.2462,0.0125,-0.0213,0.9639000000000001,204.9821,9.8808,419.25629999999995,9.9048,0.9687,12.6057,1.3869,-5100.0,2629.25,-4945.5,4414.500000000001,1.2887000000000002,70.4444,1.7111,84.6927,8.8973,50.6504,64.1619,66.3435,86.4023,118.1776,80.92,3.093,355.5845,9.8305,147.0391,0.8367,131.7264,4.573,2879.0,0.9522,4.6029,-0.6236000000000007,10.0255,3.9513999999999996,20.6236,0.9498,151.85,104.03449999999998,467.97922,0.0,-0.000699999999999995,0.01130000000000001,0.0677,0.029100000000000004,0.0028999999999999968,-0.03209999999999999,-0.0284,0.02430000000000001,6.8793,0.1423,2.3669,0.968,1781.1794000000002,0.1677,8921.35,0.20439999999999997,0.002799999999999999,-0.0002000000000000005,0.00030000000000000003,0.0,0.02699999999999999,-0.0004,-0.0875,-0.0141,0.08880000000000002,-0.09880000000000001,0.9825,98.7567,234.0965,0.46015999999999996,0.9504,0.0,754.5725000000001,0.9662,55.510799875249674,0.593,0.9664,6.3721000000000005,15.56,4.538,2.485,3.166,-1.088,0.996,2.2919,41.5549,98.0,93.7,67.5,55.50000000000001,343.9039,0.0894,7.24,0.005,0.0965,0.083,0.047,8.133,3.313,7.893,0.3944,0.27,0.0616,536.0,146.0,4334.0,12141.0,0.225,0.113,0.34,1.8,1.3,0.074,0.5756,0.0521,0.368,0.6153999999999998,0.8014000000000001,0.148,0.43,21.130000000000003,0.611,7.59,22.264,0.0976,6.61,37.585,0.287,6.4,16.87,0.357,5.37,6.42,0.24950000000000003,3.86,61.546,0.0621,0.0687,0.064,0.0649,0.0669,0.0889,0.10999999999999999,0.0675,5.7339,0.0011,0.0383,58.3971,0.0225,767.5,0.021,0.0225,0.007700000000000001,0.0038,0.0029,1.8211,4.4381,0.0783,0.0112,5.1914,0.0422,0.35700000000000004,0.0954,20.286,2.9012,5.04094,2.8152400000000006,0.0053,0.0034,665.6642,220.7868,33.5296,87.6352,275.0255,30.340799999999998,0.0,0.0,607.9646,94.6046,223.2158,0.0,276.947,386.9833,278.3505,750.0,0.0,54.4651,0.0,0.112,0.0102,0.0023,1.5643,407.952,74.06,16.16,0.61,0.9523,0.1166,264.272,0.5671,4.98,0.0877,537.9264,2.1814,5.48,0.3891,0.016780000000000003,0.029822995232263547,209.55840046462876,0.5005,0.0171,0.005699999999999999,346.59146247430215
247,2917.17,2379.31,2215.3889,1779.1892,0.8552,101.2178,0.1226,1.4643,0.004700000000000001,0.0039000000000000003,0.9551,199.0672,17.593201580334444,434.2311,8.9854,0.9633,12.5896,1.4007,-6433.5,3087.5,-2602.5,1451.7500000000007,0.979,69.8444,2.6778,84.9737,8.441,50.364999999999995,64.3579,65.5794,87.0383,118.4008,78.63,3.134,361.8673,9.5775,136.6,1.2613,138.84,4.639,2831.0,0.9462,4.5462,1.5582000000000011,9.898,14.7009,18.4418,1.0224,141.1582,83.0341,466.707,0.0,0.0264,-0.0391,0.005000000000000006,-0.06960000000000001,-0.0262,0.011299999999999989,0.028688054084522983,-0.010100000000000001,6.8912,0.1298,2.411,0.9665,1798.2443,0.1569,9072.8601,0.01829999999999999,0.0002999999999999999,0.0029,0.0,0.0,0.0949,0.0,-0.0446,-0.0086,-0.0013999999999999948,0.005299999999999991,0.9771599999999999,101.56894,230.67544,0.4622,0.9442,0.0,776.8345,0.9909,57.6156,0.5913,0.9688,6.293000000000001,15.9,3.383,2.776,3.392,0.4258000000000001,0.9971,2.3401,37.1562,116.0,61.0,78.6,60.5999,190.6949,0.166,5.68,0.004,0.0953,0.05829999999999999,0.041,6.7946,13.955,3.764,0.9837000000000001,0.41,0.0402,513.0,779.0,9490.0,183.0,0.135,0.087,0.118,2.9,0.8,0.05500000000000001,0.7973,0.1269,0.1995,0.4841,0.6606,0.274,0.23400000000000004,19.440000000000005,0.446,8.969999999999999,31.02,0.152,3.49,67.139,0.252,5.04,18.2,0.832,7.5,21.38,0.19210000000000002,6.28,56.217,0.0967,0.0536,0.0983,0.047799999999999995,0.1031,0.0975,0.16284674356217405,0.1,6.361400000000001,0.0028,0.0733,191.8842,0.0587,844.6006,0.0111,0.015400000000000002,0.0059,0.0031,0.0026799999999999997,0.98524,3.5894999999999997,0.0192,0.021,3.6274,0.0265,0.5824,0.0362,19.256,3.8497,4.5024,3.3315000000000006,0.0023,0.0025,0.0,0.0,75.55719999999998,356.164072044827,12.6055,32.914,323.4539,366.9829,136.9968,0.0,68.7275,393.1363,866.6667,561.5738,913.505473697394,0.0,534.4902,68.8047,243.1373,0.10960000000000002,0.0078000000000000005,0.0026,0.7913,407.822,73.692,14.69,1.13,0.963,0.1474,264.272,0.5671,4.98,0.0877,532.21,2.2089,8.22,0.3725,0.020539999999999996,0.012980000000000002,100.46850015487624,0.504,0.0091,0.015400000000000002,73.6411
