,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
248,3079.17,2405.56,2217.3777,1425.1041,1.7585,106.2556,0.12,1.4794,-0.0198,-0.0004,0.9535,197.4874,8.0655,419.1988,10.2912,0.9719,12.6006,1.3977,-6047.0,2653.5,-3526.0,-3200.6667,1.2963,70.0556,1.6778,85.2296,8.4421,50.2731,64.0899,66.2998,86.8508,118.4058,79.06,2.035,365.0318,9.855,142.3436,1.2627,141.44,4.647,2852.0,0.9479,4.4571,-1.4345,10.3,19.181,21.4345,1.1383,144.5545,105.8896,466.6637,0.0,-0.0107,-0.0687,-0.009,-0.0909,0.0262,-0.0881,-0.0239,-0.0079,7.0048,0.13728832317512335,2.4439,0.9873,1780.6717,0.2009,8925.6302,-0.1635,0.0045,0.0026,0.0,0.0001,0.0465,-0.0006,0.1649,-0.0127,0.1009,0.0222,0.9783557445916004,101.5733312324999,231.76329621685022,0.4673,0.9319,0.0,0.9907,58.1458,0.5985,0.9688,6.2889,15.87,2.854,2.768,3.265,-0.9461,0.9995,2.3573,37.6658,129.0,57.5,147.0,61.1001,291.271,0.3336,6.47,0.0034,0.0517,0.0648,0.0562,5.899,6.78,13.675,0.636,0.62,0.0569,2525.0,674.0,594.0,18577.0,0.164,0.075,0.167,2.3,1.2,0.195,1.0629,0.0748,0.4926,0.8627,0.6733,0.3251,0.429,17.95,0.572,12.1,37.961,0.0973,5.97,25.22,0.256,5.08,24.6,0.663,10.48,26.86,0.097,7.66,113.467,0.0537,0.0627,0.0256,0.0625,0.0762,0.1026,0.114,0.0518,3.3857,0.0035262655131550556,0.0486,48.6101,0.0417,2240.2002,0.0198,0.0207,0.004,0.004,0.0014492717727167701,1.5030177389113617,3.7132884359020597,0.0263,0.0359,2.3805,0.0355,0.4493,0.0935,17.406,2.9982,7.4494,2.7346,0.0029,0.0021,327.8937,0.0,84.0622,16.8463,580.4103,14.3084,354.1191,500.1164,91.2996,284.4444,68.7569,290.9785,116.4586,477.4869,657.7778,443.6975,809.78,31.4342,640.0,0.1096,0.0078,0.0026,1.0661,406.946,81.296,17.71,0.75,0.9347,0.1475,262.3732826028796,0.6515699936783625,6.436827837828417,0.1636115372868509,532.4618,2.2846,9.36,0.2135,0.0234,0.0073,0.0024,31.3771,0.508,0.0139
249,2991.63,2599.93,2150.0556,1215.2183,1.4756,100.9744,0.1244,1.501,0.0259,-0.0228,0.9606,195.3137,14.1252,425.5294,9.911,0.9679,12.3858,1.4006,-5231.5,2492.75,-2803.0,1632.0,1.3098,67.0111,2.7333,85.9801,8.662,50.5853,63.8972,66.1995,86.2277,118.484,81.32,2.743,365.3418,9.8958,141.0591,0.9694,132.7755,4.553,2889.0,0.9399,4.534,-1.97,10.4386,8.2124,21.97,0.95,147.6445,86.1499,464.67943622528094,0.0,-0.0141,-0.0059,-0.0328,-0.0462,0.0044,-0.0133,-0.0058,-0.0622,7.2501,0.1318,2.3659,0.9886,1866.3519,0.1674,9055.3399,0.0336,0.0003,0.0011,-0.0003,0.0001,-0.0074,0.0004,-0.0486,-0.0086,-0.0975,-0.0601,0.9817,98.9467,234.0237,0.46427418634113266,0.9524,0.0,0.9899,58.3178,0.5947,0.9701,6.2022,15.73,4.138,2.673,3.225,-0.9461,0.998,2.2711,35.542,97.0,88.3,96.3,66.5999,286.615,0.3433,4.93,0.0049,0.2851426086042749,0.1004,0.103,13.7171,16.321175480517443,5.285,0.4406,0.8930041960341197,0.0233,1216.0,254.0,4326.0,6798.0,0.098,0.082,0.147,2.0,0.8,0.077,0.5679,0.1548,0.4004,0.6572,0.6665,0.1981,0.218,23.24,0.808,15.74,18.264,0.1579,10.12,19.734,0.089,10.8,27.9,0.961,8.44,12.3,0.2998,12.24,50.033,0.0546,0.0453,0.0341,0.0321,0.0632,0.0928,0.105,0.0356,3.9225,0.004,0.0328,118.4443,0.0238,1245.4004,0.0151,0.0252,0.0084,0.0061,0.0015,2.1381,4.0268,0.047105208627050706,0.017,1.3617,0.0376,0.2723,0.0461,17.096,3.8778,6.1858051153439675,2.4964206232777966,0.0053,0.0043,388.1131,451.8783,122.4551,154.3346,416.5441,29.8536,548.2234,386.7198,771.0638,103.8842,69.4805,0.0,695.1311,0.0,57.2117,0.0,0.0,97.8166,0.0,0.1075,0.0093,0.0023,0.8142,409.084,73.46,16.99,1.32,0.9938,0.4384,276.034,0.9842,13.0,0.2325,532.47,2.1429,9.14,0.1776,0.015036783835990608,0.016766013769660845,0.009205100560869213,107.73252144821394,0.5002,0.0135
250,2870.76,2583.56,2192.1889,1435.9611,2.387,107.3989,0.1229,1.4719,-0.0003,-0.0006,0.9642,202.4753,8.5914,413.0594,9.8013,0.9672,12.5339,1.3965,-5442.25,2608.0,-3573.25,-169.5,1.2965,68.8667,2.7556,84.8142,9.9095,50.9039,64.2404,66.1883,86.5141,120.267,81.76,2.663,366.02,9.8421,141.5509,1.3006,141.6445,4.635,2876.0,0.9478,4.4969,-0.5345,10.3752,15.66,20.5345,0.9116,147.7755,92.7369,466.82803194369677,0.0,-0.0207,0.0139,-0.0479,-0.0025,0.0125,-0.0186,-0.0178,-0.0324,7.6638,0.1362,2.3701,0.9878,1932.0134,0.1734014056895899,8993.464434619382,0.1844,0.0027,0.0002,-0.0001,0.0,0.0586,-0.0002,-0.067,-0.0134,0.0218,-0.0969,0.9818,98.4283,235.8061,0.4640852310581614,0.9493,0.0,0.9899,58.97,0.5862,0.9799,6.1408,15.7,2.679,2.99,3.427,0.5204,0.9992,2.2757,42.3217,110.0,57.6,52.3,62.1001,324.222,0.6996,4.57,0.0031,0.1189,0.0279,0.0499,7.4052,3.731,7.562,0.2798,0.6,0.0409,1369.0,345.0,1560.0,1995.0,0.1,0.088,0.141,1.4,0.8,0.085,0.2979,0.2102,0.3466,0.6142,0.6263,0.2526,0.202,22.55,0.9,14.64,17.976,0.2088,7.78,69.863,0.096,8.86,23.17,0.688,6.68,13.28,0.1844,11.77,45.744,0.0589,0.0629,0.0304,0.0495,0.0563,0.109,0.0696,0.16851599320141636,3.9239,0.0034,0.0658,133.943,0.05082142206585846,1013.4999412645086,0.0152,0.0155,0.0064,0.008,0.0009,1.1082,1.1022,0.05240954879862933,0.0078,1.6385,0.0353,0.4376,0.1229,21.285,2.6684,4.928418255664155,3.885866367501838,0.0031,0.0024,0.0,0.0,43.4273,43.6577,0.0,36.1845,0.0,284.4552,453.3333,63.4987,0.0,451.7553,584.4504,390.4628,533.7452,552.7273,0.0,47.7167,0.0,0.1149,0.0081,0.0022,0.8273,400.814,73.254,14.53,1.33,0.9415,0.4864,272.888,0.9066,5.56,0.2182,532.8145,2.1082,6.88,0.2616,0.0111,0.0215,0.0063,193.8286,0.501,0.0127
251,2989.91,2575.71,2244.1111,1676.7316,0.9197,100.8067,0.1204,1.4984,-0.0068,0.001,0.9444,202.2274,7.7447,408.7099,10.0207,0.9653,12.46,1.3946,-5677.5,2630.75,-4678.5,-507.75,1.2917,68.0444,2.3111,83.8879,9.1757,50.4244,64.3159,66.5922,86.9721,118.2554,67.17,3.967,363.1091,9.8077,142.6218,1.2133,141.6336,4.561,2897.0,0.9567,4.6391,25.758224273314653,11.232923130190366,28.231973119927204,32.896,1.464047838456052,136.305177623617,80.8901,474.1645690886678,0.0,0.0089,-0.028,-0.0229,-0.0571,0.0408,-0.078,-0.0227,0.017,7.5489,0.1297,2.375,0.99,1829.6212,0.1994,8903.9602,-0.0108,0.0035,0.0043,0.0002,0.0,-0.0344,0.0005,-0.0094,-0.0084,-0.008,0.0099,0.9775976182497131,101.50128740814867,231.8201947663448,0.4805,0.9486,0.0,0.9916,58.9588,0.604,0.978,6.2951,15.83,4.281,2.618,3.267,-0.3784,0.9948,2.2928,38.859,101.0,121.8,54.2,54.3,301.194,0.2973,6.33,0.0062,0.0909,0.0446,0.0543,5.9442,4.454,18.551,1.2615,0.47,0.0356,833.0,578.0,4068.0,1938.0,0.101,0.139,0.188,3.2,1.7,0.113,0.5922,0.1025,0.2374,0.4757,0.8575,0.2734,0.276,15.65,0.531,13.67,17.479,0.1189,10.36,60.048,0.104,18.69580568594514,31.0421918517174,1.4456261589795658,27.95753878490791,30.61518923028941,0.5425663089287456,19.33805039102492,150.014,0.0455,0.045,0.0334,0.0539,0.049,0.0781,0.069,0.0944,4.5876,0.0034,0.0893,122.3684,0.0396,1270.2998,0.0108,0.0134,0.005,0.0036,0.003011066848106602,2.228907015852486,3.1880658168349205,0.0585,0.0214,4.0329,0.0223,0.6243,0.0781,12.128,2.606,11.825729531454368,9.103609698408583,0.0041,0.0018,659.5194,0.0,57.5101,86.9509,381.6839,30.3517,274.4629,510.1612,160.4278,145.8515,94.3132,120.2085,100.0961,304.6358,555.2941,311.3514,310.275,59.4354,778.3784,0.1096,0.0078,0.0026,1.1677,411.952,76.024,21.39,1.97,0.9603,0.588,263.0222391622727,0.8324842260749639,6.669748039029555,0.15631214211042244,522.091566860427,2.3483,17.57461186436572,0.6960244086425519,0.0239,0.0149,0.005,62.5617,0.5043,0.0128
252,3083.62,2728.28,2203.4556,1441.1445,0.8264,104.6767,0.1232,1.516,-0.0041,0.0084,0.9697,198.8176,8.4547,402.3519,10.4617,0.9756,12.4614,1.3996,-5623.0,2695.0,-4237.0,-1408.0,1.2803,66.6889,2.0667,85.0066,9.6938,50.366,64.2263,66.5811,87.0735,118.0446,65.74,3.08,351.4636,10.0652,134.3345,0.8924,138.7173,4.588,2851.0,0.9518,4.6737,-2.3691,10.5144,15.9881,22.3691,1.071,144.2282,97.8402,466.5497347328394,0.0,-0.0082,-0.0071,-0.0109,-0.0186,0.002,0.0336,-0.0114,0.0338,7.168,0.1401,2.4611,0.9912,1736.6114,0.1971,8481.8701,-0.0204,-0.0012,-0.0011,-0.0001,0.0,-0.0251,0.0,0.0384,-0.0127,-0.097,-0.1091,0.9802970997337892,101.19156201410802,232.24753253798238,0.4629,0.9409,0.0,0.9908,58.7375,0.6005,0.9654,6.3708,15.59,3.796,2.913,3.304,0.2838,1.001,2.4201,39.6225,101.0,278.7,173.1,64.5,364.7219,0.2763,6.24,0.0045,0.0656,0.034,0.0895,9.9297,4.745,12.971,0.6134,0.25,0.0368,1043.0,567.0,1788.0,718.0,0.098,0.155,0.094,1.9,1.2,0.109,0.827,0.0479,0.3178,0.5923,0.8225,0.2097,0.31,16.18,0.465,6.59,22.962,0.0882,6.09,30.867,0.208,3.98,20.54,0.427,8.22,10.0,0.1788,7.44,52.302,0.0651,0.0576,0.0271,0.07,0.0442,0.0912,0.1046,0.0542,3.7374,0.0032,0.0648,73.2539,0.0633,1053.7002,0.0129,0.0166,0.0045,0.0076,0.0022277113540694325,1.4610728906632708,3.7535504710795635,0.0205,0.0225,1.8975,0.0257,0.6176,0.0956,16.837,2.4849,4.4242831297971215,2.749705337706699,0.0025,0.002,836.9231,0.0,56.1224,42.1997,50.9943,26.6554,167.9969,792.0913,811.2676,248.0549,376.3441,0.0,271.2268,915.5361,160.355,0.0,0.0,35.2941,0.0,0.1096,0.0078,0.0026,1.2143,406.846,74.132,12.98,1.64,0.95,0.1526,260.538,0.7738,3.42,0.1217,530.1873,2.2967,11.28,0.3327,0.04140229440429333,0.01098228913869699,0.003463152838843936,23.35760199077991,0.4974,0.0104
253,2975.62,2465.16,2198.6889,1252.113,1.8008,98.0211,0.1218,1.375,0.0022,0.0193,0.9587,198.5268,7.9559,413.9592,9.852,0.9601,12.5471,1.3701,-5662.25,2739.5,-5866.0,-3212.25,1.2815,70.7778,1.9667,85.7103,8.5251,50.3808,64.2481,65.7041,87.1828,118.1552,79.59,2.23,367.6636,10.0686,126.7018,0.9089,139.0473,4.604,2900.0,0.9489,4.4701,1.9591,10.7344,14.3136,18.0409,1.0507,145.0564,97.6656,465.423,0.0,0.0033,-0.0036,-0.0011,-0.0533,-0.0026,0.0575,-0.0338,-0.0113,7.3659,0.13,2.3633,0.9862,1860.6086,0.1954,9141.7798,0.1149,-0.0051,-0.0063,-0.0002,-0.0001,-0.0149,-0.0008,-0.0533,-0.0141,-0.1287,-0.1325,0.9797708768205574,101.42422628419807,231.7062078595485,0.4596,0.9705,0.0,0.991,58.4356,0.6074,0.976,6.3411,15.81,4.019,2.497,2.887,0.7569,0.9952,2.2909,43.8385,138.0,90.9,54.1,52.6001,573.434,0.1339,6.7,0.0046,0.0573,0.0498,0.0429,7.0629,4.588,9.779,0.3432,0.85,0.0561,822.0,257.0,7500.0,7804.0,0.015,0.081,0.213,2.0,1.5,0.177,0.7448,0.0729,0.279,0.5286,0.7792,0.3643,0.182,23.76,0.799,15.19,17.3849,0.1654,7.61,33.507,0.106,5.81,21.44,0.556,13.89,14.77,0.106,9.44,70.069,0.0729,0.0642,0.1004,0.0403,0.0576,0.0656,0.0591,0.0353,4.011,0.0032,0.0729,92.45,0.0264,1166.2998,0.0258,0.0189,0.0029,0.0032,0.0020659292394173824,1.5001608680138971,3.716363928571546,0.0074,0.0157,1.8846,0.0382,0.5813,0.0262,34.47,4.6775,3.4785,2.8978,0.0048,0.0035,0.0,221.9922,57.6678,127.8554,242.945,26.3111,296.5661,0.0,0.0,0.0,75.5743,0.0,113.9878,174.7228,311.6998,506.5031,297.931,20.5674,0.0,0.1096,0.0078,0.0026,1.227246458911014,403.4578036724854,75.9239811462738,16.89634048288902,1.1970152459904355,0.964,0.2003,263.15497892639183,0.6944264393636885,6.42820876741029,0.1440933315742276,529.3827,1.9833,8.39,0.3697,0.019160335788396127,0.011898343014676842,0.0047735749278676395,63.777090423073204,0.4997,0.0188
254,3057.03,2468.41,2184.8778,960.8486,1.016,102.5333,0.1214,1.4549,-0.0125,-0.0196,0.9579,201.0679,17.593201579897887,429.0356,9.6394,0.9579,12.5563,1.3864,-5645.25,2767.5,-3636.25,-838.25,1.249,68.8556,2.7,84.9798,8.3754,50.2413,63.8874,66.2622,87.0578,118.0962,79.06,3.313,350.5018,9.9893,140.2118,1.276,144.9755,4.602,2825.0,0.9446,4.676,14.6455,10.3846,16.1127,25.3545,1.0223,155.1136,71.7043,467.9829,0.0,-0.013,-0.0577,-0.0128,0.0058,0.0456,-0.081,-0.0245,0.0122,6.5434,0.1258,2.3487,0.9697,1848.3966,0.2107,8546.0399,0.1227,0.0016,-0.0014,-0.0001,0.0002,0.0056,-0.0001,-0.0574,-0.0056,0.0516,0.0114,0.9795421504342042,101.37421772370548,231.88428556792732,0.4803,0.9497,0.0,0.9902,57.4904,0.5955,0.9767,6.2824,15.74,2.723,2.884,3.531,0.7569,0.9995,2.4067,37.0159,81.0,90.2,107.3,76.7,558.185,0.4409,6.79,0.0053,0.2461,0.0599,0.0704,8.5184,16.321175480517443,8.618,0.9568,0.49,0.0677,1020.0,266.0,4436.0,2582.0,0.095,0.066,0.095,1.4,1.2,0.09,0.6635,0.0673,0.364,0.5499,0.6922,0.2929,0.372,16.56,0.352,9.7,31.597,0.0851,9.23,48.22,0.275,4.66,17.6,0.353,6.0,20.83,0.4903,9.31,91.178,0.1588,0.0685,0.0389,0.1156,0.0944,0.0866,0.0793,0.0621,2.4961,0.0021,0.0713,122.8352,0.1377,760.6992,0.016,0.0206,0.0055,0.0043,0.0022126273435861066,1.521033053687593,3.6312602912050416,0.0503,0.0226,2.7749,0.0248,0.518,0.1069,18.195,2.129,6.9522,6.6819,0.003,0.0052,478.4823,358.9547,114.1793,121.9938,308.0227,21.5047,31.8187,0.0,118.6661,303.3138,0.0,207.0459,106.9136,323.0143,509.0164,0.0,0.0,97.7778,0.0,0.1096,0.0078,0.0026,1.3832,412.234,72.766,9.8,0.21,1.1560076268346406,0.4844,257.318,0.674,3.29,0.1632,535.0645,2.2855,5.7,0.3433,0.0195,0.0121,0.0048,62.1248,0.5067,0.0126
255,2916.54,2480.64,2256.1222,1226.2217,1.4656,106.3122,0.1209,1.5496,0.0106,0.0001,0.9678,198.1241,4.4218,405.6806,9.8774,0.9778,12.5724,1.4053,-6149.25,3124.25,-4785.25,1500.75,0.9715,68.0444,1.8556,85.1572,9.8481,50.8428,64.5164,66.3923,86.8388,117.667,64.83,2.635,359.3109,10.566888986868559,113.87466717630882,1.412,148.6555,4.591,2895.0,0.9561,4.7172,-2.2809,11.1587,28.231973119927204,22.2809,0.9852,146.8818,101.3941,462.6995,0.0,-0.0088,0.0367,-0.021,-0.0628,-0.0006,-0.0297,-0.0307,-0.0182,6.7159,0.1311,2.4186,0.9616,1854.9557,0.1883,9136.1001,0.0541,0.0009,0.0023,0.0,0.0002,-0.0186,0.0,0.0121,-0.0052,-0.0261,0.0548,0.9775336866514388,101.65281506612001,231.70777675635955,0.46134194969369025,0.9341,0.0,0.9906,58.9531,0.5946,0.9779,6.3412,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,193.87554764578402,133.9,169.3,54.5999,290.545,0.4628,6.83,0.0036,0.0906,0.0409,0.0367,6.7475,4.163,15.108,0.5664,0.31,0.0269,387.0,498.0,4124.0,38.0,0.079,0.069,0.14,3.1,1.1,0.111,0.6506,0.2708638020412101,0.4381,0.7019,1.0407,0.3674,0.205,13.37,0.46,6.81,18.886,0.1075,2.75,43.476,0.255,8.93,13.96,0.375,12.82,11.87,0.1711,5.92,81.878,0.0443,0.0225,0.0292,0.0496,0.0515,0.0591,0.0919,0.0428,3.4119,0.0026,0.0624,147.3008,0.0392,1881.8003,0.0162,0.0073,0.0046,0.0064,0.0021345255678683,1.6834333007091813,3.255596318396507,0.05840860683386493,0.0198,4.9696,0.0179,0.281,0.1179,8.34,3.0933,3.985,2.244,0.0024,0.0031,386.9899,0.0,94.1468,86.1815,2.5321,22.1599,391.5106,501.273,61.2662,138.7173,79.0123,0.0,199.3255,299.5925,234.8422,0.0,323.5457,89.3204,0.0,0.1096,0.0078,0.0026,1.2532,400.964,81.014,13.84,0.98,1.0052,0.5784,264.272,0.5671,4.98,0.0877,532.67,2.2124,8.8,0.2212,-0.0012,0.022,0.0072,0.0,0.4992,0.0104
256,3001.45,2481.72,2162.5556,1041.0369,1.4305,100.4111,0.1238,1.6217,-0.0088,0.0064,0.9635,201.9292,8.666,417.5414,9.3732,0.9696,12.452,1.4334,-6517.75,2304.25,-3732.25,-211.0,1.074,72.9778,1.4667,85.1237,8.1605,51.12637227530614,64.415,66.3805,86.629,117.9254,84.56,2.759,343.0455,10.1641,143.7882,0.9116,138.8645,4.605,2803.0,0.9525,4.5655,0.2055,10.2887,7.1904,19.7945,0.9216,150.3445,109.115,464.48953800076004,0.0,-0.014,-0.0683,0.0058,-0.0477,-0.0108,-0.0053,-0.0232,-0.0516,7.5433,0.1276,2.4417,0.9876,1854.0569,0.15436769635455783,9072.648107280025,-0.1358,0.0011,0.0004,-0.0001,0.0001,0.0614,-0.0001,0.0384,-0.0101,-0.0078,0.0773,0.983,102.6452,235.1778,0.463734144929589,0.9526,0.0,0.9895,58.3055,0.6073,0.9688,6.3344,15.67,3.86,2.606,3.092,0.2365,0.996,2.2999,37.2647,122.0,193.3,169.2,62.9001,142.106,0.1343,3.96,0.004,0.2595,0.0609,0.062,9.9915,3.258,12.861,0.5729,0.18,0.0394,441.0,142.0,497.0,323.0,0.057,0.042,0.429,1.7,0.5,0.055,0.781,0.2361,0.2893,0.5125,0.9272,0.3262,0.103,13.67,0.38,15.12,29.454,0.1359,11.77,18.557,0.34,8.56,21.14,0.529,22.59,13.8,0.1887,3.56,56.694,0.0732,0.0725,0.0671,0.0162,0.0831,0.0234,0.056,0.0704,2.4078,0.006721910533079106,0.0837,163.5249,0.04666129742691194,1106.5257799568813,0.0136,0.0145,0.004,0.0033,0.0022,2.1539,5.3078,0.05990483673020381,0.0185,2.5696,0.0187,0.288,0.0599,25.873,4.452,7.48515376005825,3.366158828707214,0.0023,0.003,690.085,964.9805,37.5952,13.3164,153.0806,13.3608,0.0,523.0907,106.1882,0.0,33.9623,770.336,443.6019,240.8602,136.4341,0.0,0.0,39.604,400.0,0.1136,0.0071,0.002,0.8273,400.814,73.254,14.53,1.33,0.9485,0.3823,266.572,0.8222,7.97,0.2352,528.7918,2.0831,6.81,0.4774,0.0157,0.019,0.0059,120.6365,0.5011,0.0125
257,2976.4,2534.91,2185.3334,1780.4149,1.7632,93.9844,0.1215,1.4711,-0.0106,0.0065,0.9659,203.7687,7.4074,411.3695,9.9673,0.9621,12.3686,1.4047,-6338.25,2993.0,-3838.0,1529.5,0.996,69.8444,2.3222,85.4112,8.6005,50.4016,64.0546,66.1606,86.6618,119.239,77.69,0.5442,358.1227,9.9017,140.6482,0.9061,136.0309,4.623,2849.0,0.9436,4.5155,-1.2518,10.4536,13.3418,21.2518,1.0866,144.6036,123.8628,471.5689,0.0,-0.0031,-0.0857,0.003,-0.0913,-0.0027,0.0544,-0.0243,-0.0393,6.7642,0.1333,2.3947,0.9665,1838.012,0.2112,9010.99,-0.0392,-0.0067,0.0022,0.0,0.0,0.0251,0.0003,0.1462,-0.0091,0.0217,0.0216,0.979032610919,101.40196527965115,232.32014153111277,0.4636,0.9497,0.0,0.9908,57.4112,0.5876,0.9752,6.427,15.94,5.261,3.3287993897113,3.278,-0.5677,0.9984,2.2773,40.8046,193.87554764578402,89.3,74.2,55.3,603.4551,0.3844,7.33,0.0052,0.1292,0.041,0.0386,8.4081,3.421,17.608,0.4761,0.36,0.0588,352.0,585.0,1498.0,177.0,0.103,0.06,0.197,2.7,0.6,0.081,0.9607,0.1188,0.2887,0.5322,0.7379,0.268,0.215,21.29,0.705,13.78,39.65,0.1044,9.11,21.868,0.253,3.86,17.26,0.447,10.89,24.03,0.3216,7.68,121.789,0.0419,0.11865089530308512,0.0328,0.048,0.0779,0.0866,0.0845,0.0383,3.3657,0.003,0.0428,79.5017,0.1652,473.0996,0.0127,0.0242,0.0041,0.0038,0.0017209580619558856,1.532751750460047,3.6968365281507403,0.0189,0.0101,1.8662,0.0308,0.786290787259109,0.0341,33.151,2.2571,5.8672,2.8724,0.0023,0.0026,385.4289,597.8703,46.1838,39.0307,11.5724,16.301,308.3515,0.0,209.0962,0.0,52.5739,0.0,159.2644,347.7366,97.5796,190.6191,0.0,44.9931,0.0,0.1096,0.0078,0.0026,1.1253,407.846,73.938,16.21,1.48,0.9744,0.3804,261.99156198914676,0.8231622723145215,6.372902325028528,0.16733639653517435,536.8291,2.2289,7.05,0.2706,0.004631917892331,0.023129799490087137,0.007225566551789596,334.8005639491366,0.4982,0.0189
258,2986.79,2527.32,2189.6778,1295.2883,2.1394,107.4811,0.1238,1.4418,0.0076,0.0123,0.9683,202.2717,12.2063,416.2901,9.6721,0.9693,12.5243,1.4202,-5349.25,2602.75,-3520.25,-201.5,1.3037,69.0111,2.3111,84.7632,9.0402,50.6105,63.9938,66.339,85.9998,119.6524,8.438,4.31,364.1536,10.0761,139.2264,1.3774,145.9091,4.638,2871.0,0.9477,4.5444,-1.03,10.5063,16.1009,21.03,0.9069,150.3664,119.0066,466.0101,0.0,-0.0036,-0.0136,-0.0307,0.001,-0.0006,-0.0005,-0.026,0.0096,7.9711,0.1366,2.363,0.9926,1819.5953,0.185,8954.0201,-0.2387,0.0008,0.0011,0.0,0.0001,-0.04,-0.0002,0.0835,-0.013,-0.0134,0.0794,0.981105950720979,101.5066728655745,231.66921876115944,0.46490744506507,0.967,0.0,0.9906,57.1368,0.6055,0.9777,6.3213,15.8,3.267,2.908,3.218,0.2365,0.9981,2.2939,39.841,103.0,73.5,87.3,63.3,244.2571,0.802,3.44,0.0066,0.1356,0.0955,0.0582,6.4629,8.281,8.156,0.49,0.4,0.0913,901.0,252.0,798.0,751.0,0.12,0.083,0.295,2.6,1.9,0.132,0.5484,0.1324,0.3245,0.543,0.6941,0.3403,0.166,20.89,0.664,12.52,17.465,0.2108,3.89,73.782,0.084,8.46,29.32,1.084,5.43,17.81,0.1734,14.62,87.175,0.0544,0.0598,0.0367,0.0361,0.0253,0.0736,0.08,0.052,2.8783,0.003,0.0626,124.2468,0.0393,1532.7002,0.0198,0.0182,0.0029,0.005,0.0012450072518249726,1.4789182159035916,3.6669269861553824,0.058222164550171936,0.005,3.0287,0.0458,0.4657,0.1263,19.315,3.6639,4.5212,1.8589,0.0029,0.0027,0.0,471.9716,67.8422,22.6688,372.7047,35.8946,821.3592,0.0,440.5157,119.739,0.0,0.0,0.0,307.3967,543.0809,0.0,0.0,22.2863,930.2326,0.1063,0.0091,0.0023,0.8273,400.814,73.254,14.53,1.33,0.9478,0.0699,268.776,0.6881,8.75,0.1307,522.091566860427,1.866,17.57461186436572,0.6960244086425519,0.02616057163841054,0.012323485111003438,0.0036805535937729297,47.43620253834514,0.499,0.0146
