,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_581,feature_582,feature_583,feature_584
282,3010.4,2496.3196275330606,2172.4,1148.4101,1.2614,102.4522,0.1227,1.3843,-0.001,-0.0004,0.9692,198.2033,4.0447,419.7256,9.445,0.9628,12.5302,1.3604093016666325,-5172.25,2650.5,-3634.75,-1227.25,1.3173,68.6444,2.4222,86.3794,8.5615,50.4915,64.0756,66.1344,86.8706,118.7712,79.0,3.478,355.2955,10.2667,138.1282,1.2861,148.57,4.637,2881.0,0.9588,4.5775,2.39,10.3825,15.0863,17.61,0.9237,149.6682,86.75,466.7681193333722,0.0,-0.0195,-0.066,-0.0073,-0.0146,0.0047,-0.094,-0.0231,0.021,7.872,0.1373,2.4526,0.98,1775.7413,0.1709,8416.3199,-0.0736,0.0022,-0.0016,-0.0002,0.0,-0.0484,-0.0001,0.081,-0.0095,-0.0994,-0.0856,0.9824159203751199,101.41608332933343,231.53924400528743,0.4625123012168668,0.9345,0.0,0.9904,58.7427,0.5881,0.9796,6.3421,15.92,2.951,2.748,3.246,-0.1419,0.9989,2.3289,37.3966,81.0,69.4,121.64298177866695,50.0,256.652,0.2666,5.3,0.0039,0.1337,0.1122,0.0809,4.8406,3.867,8.39,0.7259,0.35,0.0553,601.0,418.0,712.0,2158.0,0.113,0.107,0.231,1.6,1.5,0.24,0.7187,0.1334,0.34,0.5936,0.68,0.2546,0.298,21.43,0.182,7.97,23.246,0.1212,4.18,30.578,0.211,10.79,18.68,0.188,5.05,21.28,0.1137,4.39,38.412,0.0889,0.0493,0.0419,0.0236,0.16781980591036355,0.1045,0.1002,0.0432,3.5494,0.006721913278386714,0.0483,88.2261,0.0501,1066.1997,0.0141,0.0163,0.0065,0.0051,0.001977914240297313,1.4397628899030737,3.71745618515713,0.05412834148946,0.0303,2.8366,0.0307,0.465,0.0342,26.453,3.8882,4.991035989731866,3.3432000908089248,0.0045,0.0027,0.0,0.0,95.6059,19.5887,175.8403,15.0259,451.4644,455.3137,74.7253,575.945,161.9211,0.0,111.2294,432.8294,205.2257,640.9091,999.2337,68.7831,784.6154,0.1096,0.0078,0.0026,0.6806,398.158,73.978,14.06,0.59,0.9721,0.4442,262.72398259346016,0.6130022675346489,6.385714035005277,0.12837373902686655,533.0873,2.0606,8.67,0.4796,0.02542860189702159,0.015769161690403353,0.004520091998291495,62.50511675853386,0.5015,0.0137
283,3014.42,2440.56,2224.1889,997.7953,2.4516565595040705,86.1644,0.1182735819602136,1.4347,0.0006,0.0084,0.9625,200.0451,7.2846,411.8884,9.9855,0.9698,12.4694,1.4251,-5633.5,2603.5,-4052.75,-528.75,1.3122,70.6444,2.4556,85.9331,8.8215,50.6088,64.054,66.3826,86.4386,118.5238,81.31,3.136,355.4218,9.9911,141.9945,1.27,137.9791,4.657,2815.0,0.9472,4.5226,1.6482,10.1662,13.5445,18.3518,0.8549,142.0382,98.5783,464.5634030608215,0.0,0.0012,0.005,-0.0343,0.1188,-0.0156,-0.0192,-0.065,0.0457,7.4608,0.1317,2.3984,0.9907,1806.6172,0.1895,8695.3801,0.0677,0.0021,-0.0006,0.0001,0.0,-0.0084,0.0001,-0.0299,-0.0077,0.088,0.0113,0.9817,101.4817,229.9475,0.4617988515506005,0.9484,0.0,0.9893,58.0221,0.5908,0.965,6.4285,15.67,3.362,3.175,3.341,0.1419,0.9979,2.3079,45.0861,107.0,88.6,88.9,90.8187388780671,854.742,0.982977591588415,12.479692184671473,0.004160050572630274,0.1177,0.0572,0.0522,7.9222,3.709,12.335,0.5144,0.66,0.0214,1106.0,463.0,3239.0,2505.0,0.149,0.083,0.18,3.0,1.6,0.064,0.4924,0.1267,0.3767,0.597,0.7452,0.2707,0.191,18.22,0.467,7.89,21.142,0.1217,5.81,41.457,0.38,10.66,25.32,0.651,5.69,18.49,0.0948,6.13,65.113,0.1029,0.0944,0.064,0.0313,0.0754,0.0985,0.1227,0.0899,3.3496,0.0038,0.0923,108.2643,0.1132,1220.9004,0.0192,0.0089,0.0066,0.0021,0.0007,0.7817,4.3143,0.046251387200800666,0.0154,3.5276,0.0269,0.3782,0.1259,21.753,2.4804,5.053192958943534,3.304444654351355,0.0036,0.0025,0.0,618.6667,50.9154,79.921,473.7589,24.1098,646.7733,0.0,0.0,186.5889,26.3523,483.5271,513.6897,188.8419,196.7177,908.8757,0.0,86.1338,0.0,0.1142,0.0105,0.0032,0.5323,405.474,72.106,16.21,0.81,0.9714,0.3315,264.272,0.5671,4.98,0.0877,533.1809,1.2898121023358209,5.65,0.1416,0.0144,0.011,0.0037,76.0785,0.5019,0.0189
284,3045.33,2472.23,2194.5889,1614.2776,1.2686,97.7622,0.1247,1.407,0.0053,0.0047,0.9511,199.1731,5.6552,399.2567,10.5031,0.9714,12.4049,1.4114,-5456.75,2706.5,-3751.75,-3872.25,1.284,72.8556,1.9778,84.969,8.3331,50.3536,64.2455,65.8599,86.993,118.8616,80.71,2.903,350.4491,10.1595,137.5573,1.0237,140.7918,4.574,2851.0,0.952,4.5531,0.2436,10.4616,13.5982,19.7564,1.0962,145.5309,92.6752,468.1214,0.0,0.0058,-0.0435,0.0633,-0.0009,-0.033,-0.0069,0.0272,0.1247350325568689,7.4209,0.1308,2.4378,0.9671,1907.2316,0.2021,9170.16,-0.0535,0.0038,0.0017,-0.0001,0.0,-0.0316,0.0005,-0.0124,-0.0086,-0.0461,0.0068,0.9797062251864845,101.93867380590659,231.28177645836232,0.4553,0.97,0.0,0.9915,58.5776,0.5976,0.9601,6.4653,15.72,4.633,2.627,3.311,-1.135,0.9983,2.3331,40.732,136.0,147.0,115.2,46.5,792.535,0.4411,7.11,0.0045,0.0979,0.0609,0.0354,10.9958,5.716,7.793,0.3669,0.19,0.0489,681.0,628.0,1453.0,19680.0,0.162,0.092,0.11,1.3,0.7,0.077,0.7984,0.1227,0.3052,0.5612,0.7328,0.2613,0.236,18.44,0.222,16.46,35.933,0.1359,6.26,20.516,0.344,15.56,25.15,0.612,27.95755381904663,16.38,0.2317,8.4,71.99,0.0898,0.0375,0.0385,0.0205,0.0757,0.1073,0.1158,0.0348,4.5043,0.0032,0.0495,97.098,0.0273,1082.7002,0.0171,0.0111,0.0049,0.0064,0.0028566765831619127,1.529243953571605,3.642163559091636,0.0391,0.0186,3.8861,0.0235,0.1726,0.0916,14.51,2.3264,6.585,2.9289,0.0036,0.0028,0.0,750.1987,101.0754,38.7286,508.2316,15.3151,0.0,0.0,86.2565,60.8455,0.0,229.2637,0.0,425.7353,24.2255,450.0,667.6692,57.2263,0.0,0.1093,0.0087,0.0024,1.2294,396.25,80.29,17.73,1.49,0.9793,0.1713,267.622,0.9436,3.68,0.1457,538.4991,2.2135,8.72,0.2363,0.0269,0.016,0.0043,59.2045,0.4941,0.0096
285,3075.1,2614.51,2168.7333,999.5929,1.3739,104.8544,0.1217,1.5578,0.011,0.0008,0.968,201.8252,9.6427,418.1111,10.0777,0.98,12.5504,1.4186,-6189.75,2875.0,-4227.75,475.75,1.258,68.9,2.3667,84.6838,9.0425,50.7493,64.4947,67.13316166933984,86.8006,117.7228,78.1733301993869,3.136489969207099,351.7382,10.0465,132.9436,1.2231,137.6464,4.606,2844.0,0.9476,4.7319,0.7827,10.4836,9.3112,19.2173,1.1989,148.9009,53.1704,465.96986853053266,0.0,-0.0259,0.0059,-0.011,0.0678,0.003,-0.0228,-0.0191,0.0238,7.8079,0.1299,2.4331,0.9523920833095015,1866.4193,0.1914,8756.0101,0.0738,0.0001,-0.008475643181557222,-0.0004507542142338435,0.0,-0.0056,0.0001,-0.0959,-0.0114,-0.0565,-0.0965,0.9768819423230197,101.05380983363482,232.76560891857412,0.4717,0.9271,0.0,0.9904,59.6149,0.6039,0.9772,6.4528,15.75,5.902,2.456,2.901,-3.591,0.9986,2.2474,36.7071,140.0,193.8,186.6,57.0999,488.666,0.1271,7.0,0.0037,0.1354,0.0258,0.0425,8.1561,4.417,8.078,0.3736,0.36,0.0598,2639.6988258509177,477.0,2515.0,684.0,0.151,0.125,0.152,2.5,2.634527756279736,0.2590099598513256,0.5365,0.0788,0.3461,0.5934,0.8211,0.3103,0.213,21.29,0.783,7.22,25.769,0.29514433999361545,9.24,31.615,0.5571515120351327,9.23,15.22,0.272,9.59,15.26,0.1919,9.7,26.657,0.0609,0.0491,0.0288,0.0559,0.0581,0.1253,0.1098,0.0847,5.2567,0.0034,0.0724,130.1387,0.0383,777.1006,0.0145,0.033,0.0033,0.006,0.0019955218300462103,1.436296993013248,3.7678449850078186,0.0563,0.0189,3.8312,0.0332,0.1777,0.075,14.062,4.661,6.045305034052166,3.26511483278942,0.008000622728215697,0.0055,235.3478,0.0,45.8065,59.4879,143.773,64.15478474161395,0.0,235.1351,832.2034,262.4146,82.4788,0.0,548.9595,576.378,355.5089,0.0,257.0594,28.8525,0.0,0.1087,0.013111476651352481,0.003,0.8035,399.06,73.546,16.23,0.87,0.9503,0.3683,264.272,0.5671,4.98,0.0877,522.0907227870979,2.2656,18.178706709876096,0.696027047518352,0.019569961001528663,0.007256458209526539,0.005053458964120093,36.213498275938726,0.498,0.0077
286,3012.34,2416.09,2192.7889,1268.5852,1.9935,104.5867,0.1268,1.301,-0.006,0.0006,0.9766,196.9294,14.6744,429.8016,9.5945,0.9788,12.4814,1.4067,-5475.0,2571.25,-3599.6667,115.0,1.2897,74.5778,2.7889,84.1818,9.2189,50.1644,64.0575,66.0288,86.6498,119.3766,77.7,3.051,362.8145,10.1542,138.1427,1.3864,143.2536,4.631,2871.0,0.9518,4.5298,-0.6345,10.5788,13.7836,20.6345,0.9976,150.9827,139.8383,468.1923429951091,0.0,-0.011,0.0105,-0.0134,-0.0016,0.0037,0.0152,-0.036,-0.0345,8.5428,0.1333,2.36,0.9854,1851.8727,0.19227356705183493,8823.910897082133,0.1503,-0.001,-0.0019,0.0001,0.0,0.013,0.0004,-0.0366,-0.0103,0.0885,-0.0481,0.9824,99.3183,234.7654,0.4604218791130057,0.9534,0.0,0.9895,58.5441,0.6069,0.9803,6.0283,15.74,4.775,2.671,3.259,-0.0946,0.9965,2.2453,39.983,95.0,111.6,122.3,57.7,644.683,0.982977591588415,5.55,0.0074,0.0865,0.0525,0.0701,7.762,6.986,3.612,0.6002,0.3,0.0477,1840.0,625.0,769.0,2668.0,0.219,0.113,0.405,5.405319637381388,1.3,0.215,0.6269,0.27086380215226213,0.4214,0.5831,0.7039,0.2744,0.339,22.84,0.678,14.83,17.775,0.2588,7.54,44.448,0.125,9.99,24.1,0.688,7.19,17.86,0.0921,6.32,94.309,0.0646,0.076,0.0529,0.0502,0.103,0.1168,0.036,0.1268,1.8923,0.0035,0.0703,112.0614,0.057230642677012944,1041.652212589999,0.0182,0.013,0.0041,0.0028,0.0008,2.707,5.1054,0.06033289936428618,0.0166,3.0848,0.0435,0.4265,0.0916,14.5,2.5593,4.7944509290963,2.93940240442306,0.0026,0.0022,875.9124,0.0,47.6068,21.3631,0.0,20.6642,0.0,586.6061,725.537,394.041,0.0,0.0,770.9571,99.9306,367.8028,0.0,686.4686,40.0,0.0,0.1128,0.0092,0.0026,0.4852,400.188,73.152,19.67,0.58,1.0438,0.453,255.722,0.6848,4.96,0.0859,537.1318,2.2109,8.44,0.4007,0.0263,0.007,0.002,26.5137,0.5029,0.0185
287,3111.43,2528.73,2260.7333,1969.7867,1.2109,91.3367,0.1207,1.4144,0.0033,-0.0035,0.9825,197.2581,7.374,409.1487,9.5494,0.9799,12.5949,1.3864,-5402.75,2646.25,-5422.75,-1794.0,1.2818,72.2667,2.3778,85.3871,8.942,50.2095,63.8194,66.2825,86.8846,118.6468,79.9,3.233,352.0127,9.9682,137.37,1.3187,136.0827,4.601,2840.0,0.9457,4.5077,1.6336,10.3616,12.7646,18.3664,1.0255,143.4627,113.2341,467.2704120064568,0.0,-0.023,-0.0892,0.0606,0.0865,-0.0156,-0.0007,0.0027,0.0229,8.884458426102395,0.1273,2.3807,0.9877,1686.7116,0.1646,9254.5498,-0.0026602885521293806,-0.0003795947779792336,-0.00034021429918276724,-3.2619737190313575e-05,6.414599316120545e-05,-0.0036456579189135807,8.506372556476476e-05,-0.002429149632884736,-0.011826754720274113,0.017849899587512985,-0.010295769468400773,0.979850271282928,101.40142156299632,231.38970641357832,0.4595367075682582,0.9504,0.0,0.9902,59.0554,0.5983,0.9813,6.3098,15.82,3.129,2.832,3.205,-2.647,1.002,2.394,39.5584,86.0,232.7,204.6,58.5,857.5341,0.2844,6.56,0.003,0.0822,0.0638,0.0446,9.8125,9.122,17.246,0.4725,0.21,0.039,631.0,282.0,8828.0,5647.0,0.056,0.107,0.339,4.3,2.0,0.182,0.7807,0.0722,0.3441,0.6149,0.9537,0.2779,0.366,16.76,0.397,5.68,22.859,0.0936,7.59,37.171,0.238,5.11,17.77,0.247,7.22,19.79,0.0765,5.03,22.871,0.0707,0.0773,0.0514,0.021,0.0421,0.021,0.0656,0.0449,2.2534,0.0021,0.0557,172.1753,0.0515,1120.0,0.015948461770306732,0.01595898897617759,0.005258064787803864,0.0037957800908450523,0.0022174940294737836,1.4690649759694876,3.7151729898143016,0.048503775590414556,0.0144,2.5755,0.0438,0.34,0.0883,17.679,3.5913,3.9753438390748066,2.5812817900889313,0.003285390063546969,0.002738038097372445,0.0,0.0,123.7049,162.7956,314.7715,19.3985,312.7991,307.4749,86.7078,84.7835,24.2704,269.8718,0.0,0.0,195.6427,247.9245688392853,245.0955718097203,49.81163241584419,279.3223683486151,0.1148,0.0071,0.0023,0.6392,406.774,78.648,17.96,0.72,1.0219,0.6543,277.238,0.5395,5.91,0.1769,530.2409,1.9614,11.54,0.2936,0.0354,0.0181,0.0059,51.0695,0.499,0.0136
288,3067.02,2608.21,2190.7666,2550.3925485586783,0.8017,83.8767,0.1249,1.3059,0.0076,0.0021,0.977,196.9858,11.2121,419.5594,10.2397,0.9803,12.6627,1.4173,-5370.25,2621.75,-3984.25,-60.75,1.2428,71.1444,2.6778,85.0209,8.8054,50.1772,64.1615,66.2641,86.2893,120.7654,79.58,2.597,368.7255,10.3836,127.5673,1.0751,142.9736,4.584,2883.0,0.95,4.5509,4.7573,10.8015,7.2728,15.2427,0.9235,153.1291,98.6675,467.53060209858063,0.0,-0.0356,-0.004,-0.02,-0.0455,0.0027,0.0031,-0.002,-0.0738,8.019,0.1403,2.4225,0.9886,1847.2026,0.175333524672327,8912.235128629343,-0.0153,-0.0028,0.0002,-0.0002,0.0001,0.0558,0.0,0.0348,-0.0095,0.0045,0.0061,0.9784,101.5954,230.6989,0.4591908294805633,0.9564,0.0,0.9887,59.5307,0.587,0.9799,6.2747,15.74,2.431,2.951,3.578,0.6623,0.9964,2.3187,39.065,71.0,206.3,107.5,27.9001,1208.0527083668928,0.1014,7.96,0.0029,0.1067,0.0544,0.0527,7.7373,5.588,5.469,0.2551,0.26,0.0311,344.0,313.0,1226.0,1166.0,0.147,0.139,0.125,4.2,1.1,0.08,0.5073,0.0817,0.38,0.6815,0.6053,0.2753,0.431,26.49,0.941,13.99,14.788,0.1554,7.03,18.203,0.523,7.86,21.47,0.412,6.75,11.75,0.0981,10.69,60.788,0.106,0.1017,0.0369,0.0285,0.1087,0.0544,0.0593,0.0718,3.0232,0.0028,0.0721,127.3998,0.05363270374729129,1077.891825643584,0.0101,0.0152,0.004,0.0053,0.0031,1.9222,4.0093,0.05235661996348035,0.0087,4.0755,0.0369,0.4077,0.1283,14.619,4.5384,4.938615229865736,3.7058699212838784,0.004,0.003,711.1111,0.0,49.8391,30.7712,0.0,25.0963,165.2207,297.9621,0.0,184.7309,62.6374,0.0,0.0,0.0,97.29,366.4399,0.0,42.0499,706.6667,0.118,0.0104,0.0025,0.8273,400.814,73.254,14.53,1.33,1.156103474023263,0.6788,264.272,0.5671,4.98,0.0877,536.9836,1.8675,7.47,0.222,0.0197,0.0068,0.0022,34.6093,0.5012,0.0166
289,3041.56,2508.56,2184.8778,960.8486,1.016,102.5333,0.1214,1.5473,-0.0128,0.0032,0.9496,200.0665,4.8999,409.967,9.9098,0.9601,12.5102,1.4118,-6063.0,2520.5,-1609.5,1893.5,1.2875,69.3222,1.9333,84.87,9.4832,50.381,64.23,66.4374,87.3382,118.205,65.34,3.102,351.1755,9.9844,143.7655,1.2131,140.8873,4.595,2827.0,0.9418,4.7172,4.4282,10.7294,28.231973132751875,34.51628678818283,1.0292,146.1964,107.3965,474.1645690968798,0.0,-0.0034,-0.0735,-0.013,-0.0143,0.0523,0.1063,-0.06765357247327636,0.0252,7.5202,0.1386,2.3979,0.9698,1765.5097,0.1553,7929.63,-0.1862,0.0028,-0.0003,-0.0002,0.0002,0.0037,0.0002,-0.0134,-0.0066,-0.2504436926208601,-0.078,0.9752218103099038,101.48386528167042,231.901224744622,0.4717,0.927,0.0,0.9903,59.6106,0.6021,0.97,6.1745,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,93.0,80.0,69.3,76.7,558.185,0.4409,6.79,0.0053,0.1232,0.0403,0.0416,9.9605,5.39,14.411,0.3498,0.6,0.0374,2584.0,1220.8007666873925,4870.0,14224.0,0.094,0.072,0.387,3.6,0.8,0.111,0.6371,0.1478,0.3782,0.5819,0.9871,0.2747,0.229,14.54,0.459,9.75,32.524,0.1378,3.99,56.562,0.366,6.64,20.17,0.334,7.14,14.64,0.1291,10.2,58.611,0.1209,0.0385,0.0291,0.1051,0.0831,0.0582,0.061,0.0597,4.0532,0.0029,0.0893,148.5872,0.0474,826.2998,0.038742905402410203,0.0147,0.0049,0.0065,0.002942516462018847,1.5345642047163184,3.7153979200425242,0.0264,0.0227,2.4962,0.0211,0.4414,0.1179,8.34,3.0933,11.825733456866438,9.103620901126378,0.0033,0.0042,314.3832,0.0,110.002,302.5784,751.2015,23.6174,149.9487,0.0,52.4166,223.4165,733.6824,158.929,54.7378,79.6865,236.67,0.0,0.0,74.1021,0.0,0.1096,0.0078,0.0026,1.469,405.532,74.302,20.16,1.26,0.9674,0.7942,261.0912240557836,0.6693901222003393,6.596323031235562,0.1428312581811072,530.9354,2.5619,7.69,0.1731,0.041376752621854584,0.010290735262620029,0.0043580833875734235,28.671038362214517,0.5024,0.02782337640402933
290,3013.79,2480.71,2206.4,982.5452,1.1853,116.8167,0.1228,1.4226,-0.0076,0.028101717621388883,0.971,199.9776,9.0024,415.7012,9.7029,0.9727,12.5204,1.3817,-5492.75,2671.0,-2471.3333,302.75,1.2887,70.2222,2.3667,84.7391,9.534,50.6315,64.0518,66.2731,86.2809,118.9808,77.34,2.305,367.3145,9.8612,141.3545,1.2269,138.0482,4.619,2878.0,0.9471,4.5499,-0.4109,10.4792,16.2618,20.4109,0.8794,145.2636,119.1349,465.2996,0.0,-0.0303,-0.0328,-0.0491,-0.0259,-0.009,0.0133,-0.0533,-0.0131,7.5796,0.1331,2.4137,0.9905,1864.2109,0.1759,9498.22,0.0298,-0.0005,0.0011,-0.0001,0.0002,0.053,0.0003,-0.0133,-0.0109,-0.0912,-0.0798,0.9817359828396449,101.4471471587361,231.58733875248348,0.45930754686793096,0.964,0.0,0.9899,57.9211,0.5965,0.9805,6.0612,15.77,4.058,2.563,3.098,-0.8988,0.9986,2.2729,43.8116,110.0,177.5,148.3,58.0,241.589,0.1633,4.81,0.0033,0.184,0.1058,0.10523128538738609,7.9313,5.473,6.727,0.4966,0.81,0.0276,523.0,352.0,4007.0,772.0,0.101,0.154,0.212,3.0,1.5,0.162,0.4788,0.27086380215226213,0.3168,0.7058,0.7019,0.2014,0.277,16.68,0.659,11.69,18.4,0.194,6.49,35.49,0.094,6.75,23.64,0.544,5.79,18.39,0.0677,8.24,85.963,0.065,0.0528,0.0545,0.0966,0.0467,0.128,0.1106,0.1064,4.3118,0.0038,0.0457,136.777,0.0215,570.0,0.0205,0.0148,0.0069,0.0045,0.000981050942668699,1.4923495872782857,3.783744696891902,0.048627798080177975,0.0053,2.1057,0.0268,0.4523,0.045,24.67,7.0992534551693804,4.2896,2.4686,0.0025,0.0034,0.0,434.0081,60.7951,162.1392,254.9959,20.982,0.0,214.3888,161.0984,110.9415,373.6944,521.06,960.6004,207.4074,813.7667,0.0,0.0,63.0137,631.5789,0.1079,0.0119,0.0027,0.6991,405.968,73.062,16.88,1.09,1.0013,0.1497,266.118,0.8069,7.37,0.2501,531.1754,2.0396,8.09,0.2678,0.0025,0.026,0.0084,0.0,0.4953,0.0148
291,3079.44,2395.39,2209.0889,1459.4739,2.1612,98.9011,0.1242,1.5335,0.0158,-0.0095,0.9804,200.2872,9.3252,400.9785,8.573,0.9618,12.5331,1.4181,-6445.0,2984.75,-567.75,1295.75,0.9913,64.5889,3.0,86.0222,9.2016,50.5239,64.0447,67.0499,86.8786,118.1136,76.88,2.483,349.5127,10.2003,142.1573,1.1685,139.7627,4.592,2852.0,0.9428,4.6796,1.1855,10.1643,6.0315,18.8145,1.4173,152.0318,187.9875,467.8408,0.0,0.0209,-0.0297,0.0264,0.0542,-0.0358,-0.0057,-0.0086,0.0373,8.1699,0.1348,2.4292,0.9674,1771.1661,0.1996,8701.97,-0.0276,-0.0007,-0.0035,0.0001,0.0,-0.0651,-0.0002,-0.0533,-0.0104,0.0124,-0.087,0.9768865090367697,101.89401804757114,230.97404566284615,0.4576,0.9367,0.0,0.9907,59.2772,0.6058,0.9654,6.3361,15.74,5.854,2.381,2.783,-3.732,0.9951,2.2527,40.7432,99.0,234.1,209.9,38.8,505.3,0.2342,4.4,0.0028,0.2147,0.093,0.061,9.2567,7.206,12.857,0.5956,0.22,0.0379,541.0,385.0,16370.564180064554,333.0,0.072,0.071,0.156,2.3,1.3,0.065,0.7804,0.1175,0.3938,0.717,0.7503,0.1809,0.32,19.7,0.598,14.49,31.303,0.29514433999361545,7.11,29.945,0.303,7.07,12.1,1.126,15.97,10.04,0.3363,6.9,74.75,0.1006,0.0341,0.1358288118015278,0.0241,0.1147,0.1187,0.0623,0.0624,3.0733,0.0043,0.031,199.9777,0.0432,1258.3003,0.0126,0.0251,0.0025,0.0061,0.002391422051650358,1.5085474042278137,3.6782081330629657,0.0303,0.0254,3.2988,0.0273,0.4483,0.0564,12.848,3.2298,7.1001,4.311,0.0025,0.0041,590.242,642.1053,77.2746,0.0,25.6994,59.8978,596.3958,480.4776,114.7183,527.7883,44.424,320.1675,0.0,728.655,167.4044,0.0,718.4258,24.0964,697.1429,0.1164,0.0123,0.0031,1.3745,408.938,77.466,20.68,0.93,0.9602,0.1042,264.272,0.5671,4.98,0.0877,530.9173,1.7153,7.36,0.188,0.01678839457334841,0.006473701106410119,0.005396208964097489,40.70873406756989,0.5017,0.0184
292,3065.12,2627.29,2249.2556,2065.0624,2.1216,95.7967,0.1222,1.3728,0.0151,-0.0123,0.9719,198.4715,6.9447,405.6245,9.6744,0.9735,12.602,1.4175,-5366.75,2673.0,-3668.5,-1455.0,1.269,71.9667,2.0556,84.525,8.7932,50.1146,63.7758,66.2803,86.7223,118.023,79.27,3.05,351.9527,10.0911,140.4882,1.2817,142.4218,4.592,2852.0,0.9428,4.6796,-2.6709,10.4233,13.3497,22.6709,0.855,152.6691,113.9576,464.53940439413077,0.0,0.0043,-0.0426,-0.0053,0.0057,-0.0119,-0.0149,-0.0336,0.0004,7.0669,0.1291,2.3695,0.9895,1815.5561,0.2068,8928.7299,0.0077,-0.0007,0.0016,-0.0001,0.0001,-0.026,-0.0003,-0.0029,-0.0132,0.0193,0.0121,0.9794151603062937,101.3166565775092,231.5404447939889,0.4596,0.9275,1.3287765269449493e-09,0.9912,57.8959,0.6078,0.9805,6.2684,15.77,3.135,2.836,3.102,-2.175,0.9981,2.2821,39.6894,129.0,73.0,89.0,52.5,173.814,0.5508,5.11,0.0035,0.1177,0.0432,0.0666,7.5959,5.027,13.162,0.3631,0.31,0.0413,841.0,597.0,1034.0,2067.0,0.13,0.106,0.208,4.6,1.1,0.125,0.8986,0.1371,0.3487,0.6637,0.9576,0.3441,0.345,17.46,0.472,11.72,30.314,0.1914,6.39,50.435,0.303,5.83,16.48,0.576,11.03,15.65,0.0795,4.75,61.079,0.0715,0.0383,0.1034,0.0626,0.0472,0.0611,0.0491,0.0546,3.826,0.0038,0.0746,123.6598,0.0312,1243.6006,0.0111,0.0112,0.006,0.0052,0.0015510942950702359,1.5199505576684942,3.6490517039336696,0.0247,0.0458,1.6602,0.036,0.5855,0.0665,16.042,4.6867,5.466958602175559,2.916874006546532,0.0024,0.0023,286.2112,542.8426,72.3859,28.1859,142.0619,21.8189,218.2777,0.0,89.9589,0.0,0.0,396.4304,410.0671,146.131,0.0,0.0,713.9442,45.3258,0.0,0.1164,0.0123,0.0031,0.7833,399.626,82.912,16.65,1.38,0.9864,0.1415,270.404,0.5253,10.5,0.2452,533.9936,2.2318,8.27,0.3001,0.05495252693282204,0.027432217470820443,0.004783947252546827,34.48485531509228,0.5056,0.0115
