,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_588,feature_590
281,2997.27,2619.88,2148.6223,1288.4151000000002,1.499,107.9122,0.1254,1.456,0.014199999999999999,-0.004100000000000001,0.9764000000000002,203.4887,8.7325,406.4456,10.6895,0.9797,12.448,1.3927,-5409.0,2955.75,-5126.5,-2475.0,1.2937,67.1,1.5333000000000003,84.2212,9.2047,50.193599999999996,64.0841,66.4854,87.0488,118.034,65.01,3.4590000000000005,350.6409,10.2029,130.0345,1.4228,145.8782,4.574,2834.0,0.9572,4.5319,3.2764,10.483,15.1018,16.7236,1.1264,147.6055,97.0033,467.78038000000004,0.0,0.015099999999999994,-0.023400000000000004,-0.0332,-0.002700000000000009,0.0318,-0.1052,-0.0045999999999999965,0.026499999999999992,7.041299999999999,0.1293,2.4174,0.9721,1831.4591,0.189,8401.2601,0.013799999999999991,-0.0005000000000000003,-9.999999999999949e-05,0.00010000000000000002,0.00019999999999999998,0.05859999999999999,0.0,0.05320000000000002,-0.007499999999999998,0.11140000000000001,0.15230000000000002,0.97822,102.31662,231.39306000000002,0.4623,0.9523,0.0,733.817,0.9907,57.6027,0.5841,0.9656,6.3252,15.95,4.361,2.588,2.968,-0.6623,0.9945,2.2689,44.2527,143.0,226.6,193.4,52.7998,234.014,0.4541,5.58,0.0029,0.1043,0.0685,0.0469,8.6439,6.679,9.474,0.5252,0.32999999999999996,0.0441,330.0,408.0,6569.0,20187.0,0.172,0.069,0.162,2.1,1.4999999999999998,0.14,0.6024,0.1348,0.4061,0.7844,0.8855,0.22459999999999997,0.22799999999999998,16.13,0.325,8.14,31.842,0.089,7.630000000000001,44.777,0.4069999999999999,5.9,23.030000000000005,0.43899999999999995,9.87,27.08,0.1551,9.11,73.444,0.1302,0.0425,0.0387,0.1246,0.0949,0.0845,0.069,0.1005,1.8047,0.0023,0.0481,92.3901,0.0466,834.4004,0.02,0.019,0.0061,0.0053,0.0031285199895561043,0.92764,3.6518200000000003,0.0125,0.0085,2.1807,0.0326,0.5772,0.0305,25.508,4.3424,5.085439999999999,3.36214,0.0045,0.0044,483.6717,0.0,76.484,128.1381,815.6364,21.1726,180.0777,861.1823,181.2367,116.65410000000001,0.0,298.3104,80.3041,0.0,379.6034,0.0,0.0,81.3333,673.0159,0.10960000000000002,0.0078,0.0026,0.9147,406.112,80.348,21.99,1.66,0.9773000000000001,0.3166,261.8136,0.6362,6.382,0.06418,532.4136,2.3575,10.37,0.2324,0.025279999999999997,0.02146,86.0341,0.4994,0.0151,0.0048,0.0226,345.91624446129356
282,3010.4,2562.154,2172.4,1148.4101,1.2614,102.4522,0.1227,1.3843,-0.0010000000000000022,-0.000399999999999999,0.9691999999999998,198.2033,4.0447,419.7256,9.445,0.9628,12.5302,1.360409301666666,-5172.25,2650.5,-3634.75,-1227.25,1.3173,68.6444,2.4222,86.3794,8.5615,50.4915,64.0756,66.1344,86.8706,118.7712,79.0,3.478,355.2955,10.2667,138.1282,1.2861,148.57,4.637,2881.0,0.9588000000000001,4.5775,2.39,10.3825,15.0863,17.61,0.9237,149.6682,86.75000000000001,467.01762,0.0,-0.019499999999999997,-0.066,-0.007299999999999997,-0.014599999999999995,0.004699999999999998,-0.094,-0.023099999999999996,0.02099999999999999,7.872,0.1373,2.4526,0.9800000000000001,1775.7413,0.1709,8416.3199,-0.0736,0.0022,-0.0016,-0.00020000000000000004,0.0,-0.0484,-0.00010000000000000005,0.08100000000000002,-0.0095,-0.09940000000000002,-0.0856,0.98034,101.54696,231.75706,0.46064000000000005,0.9345,0.0,655.7746,0.9904,58.7427,0.5881,0.9796,6.342100000000001,15.92,2.951,2.748,3.246,-0.14189999999999994,0.9988999999999999,2.3289,37.3966,81.0,69.4,121.47999999999998,50.0,256.652,0.2666,5.3,0.0039,0.1337,0.11219999999999998,0.08089999999999999,4.8406,3.867,8.39,0.7259,0.3499999999999999,0.0553,601.0,417.99999999999994,712.0,2158.0,0.113,0.107,0.231,1.6,1.4999999999999998,0.24000000000000002,0.7187,0.1334,0.34,0.5936,0.68,0.2546,0.29799999999999993,21.43,0.182,7.97,23.246,0.12119999999999999,4.18,30.578,0.211,10.79,18.68,0.188,5.05,21.28,0.1137,4.39,38.412,0.0889,0.0493,0.0419,0.0236,0.16781967931443925,0.10449999999999998,0.1002,0.0432,3.5494,0.006721910533079105,0.0483,88.2261,0.0501,1066.1997,0.0141,0.0163,0.0065,0.0051,0.0015,1.40484,3.65054,0.02102,0.0303,2.8366,0.030699999999999998,0.465,0.0342,26.453,3.8882,5.6858,3.68322,0.0045,0.0027,0.0,0.0,95.60590000000002,19.5887,175.8403,15.025900000000002,451.4644,455.3137,74.7253,575.945,161.9211,0.0,111.2294,432.8294,205.2257,640.9091,999.2337,68.7831,784.6154,0.10960000000000002,0.0078,0.0026,0.6806,398.158,73.978,14.06,0.59,0.9721,0.4442,257.344,0.6703199999999999,6.951999999999998,0.16171999999999997,533.0873,2.0606,8.67,0.4796,0.02562,0.01146,44.63110000000001,0.5015,0.0137,0.025200000000000004,0.0157,62.3881
283,3014.42,2440.56,2224.1889,997.7953,2.4516565595040465,86.1644,0.12172076228686957,1.4347,0.0005999999999999983,0.0084,0.9625,200.0451,7.2846,411.8884,9.9855,0.9698,12.4694,1.4251,-5633.5,2603.5,-4052.75,-528.7499999999998,1.3122,70.6444,2.4556,85.9331,8.8215,50.6088,64.054,66.3826,86.4386,118.52379999999998,81.31,3.136,355.4218,9.9911,141.9945,1.27,137.9791,4.657,2815.0,0.9472,4.5226,1.648200000000001,10.1662,13.5445,18.3518,0.8549,142.0382,98.5783,466.17938,0.0,0.0011999999999999992,0.005000000000000011,-0.0343,0.1188,-0.015599999999999996,-0.019200000000000005,-0.065,0.045700000000000005,7.4608,0.1317,2.3984,0.9907,1806.6172,0.1895,8695.3801,0.06769999999999998,0.0021000000000000007,-0.0005999999999999996,0.00010000000000000002,0.0,-0.008399999999999996,9.999999999999994e-05,-0.029900000000000006,-0.0077,0.08800000000000001,0.011299999999999994,0.9816999999999999,101.4817,229.9475,0.45646000000000003,0.9484,0.0,757.7027,0.9893,58.0221,0.5908,0.965,6.4285,15.67,3.362,3.175,3.341,0.14189999999999994,0.9978999999999999,2.3079,45.0861,107.0,88.6,88.9,90.81873887341675,854.742,0.9829642479495525,12.479692184649473,0.0032476934332844646,0.11770000000000001,0.05720000000000001,0.052199999999999996,7.9222,3.709,12.335,0.5144,0.66,0.0214,1106.0,462.99999999999994,3239.0,2505.0,0.14899999999999997,0.083,0.18,3.0,1.6,0.064,0.4924,0.1267,0.3767,0.597,0.7452,0.2707,0.19100000000000003,18.22,0.467,7.890000000000001,21.142,0.1217,5.81,41.457,0.38,10.660000000000002,25.32,0.651,5.69,18.49,0.0948,6.13,65.113,0.1029,0.0944,0.064,0.0313,0.0754,0.0985,0.1227,0.0899,3.3496,0.0038,0.0923,108.2643,0.1132,1220.9004,0.0192,0.0089,0.0066,0.0021,0.0007,0.7817,4.3143,0.08435210260064384,0.015400000000000002,3.5275999999999996,0.026900000000000004,0.3782,0.1259,21.753,2.4804,5.05536,3.0869999999999997,0.0036,0.0025,0.0,618.6667,50.915400000000005,79.921,473.75890000000004,24.1098,646.7733,0.0,0.0,186.5889,26.352299999999996,483.5271,513.6897,188.8419,196.7177,908.8757,0.0,86.1338,0.0,0.1142,0.0105,0.0032,0.5323,405.474,72.106,16.21,0.81,0.9714,0.3315,264.272,0.5671,4.98,0.0877,533.1809,1.289812102369488,5.65,0.1416,0.0144,0.011,76.0785,0.5019,0.0189,0.014399999999999998,0.011,76.0785
284,3045.33,2472.23,2194.5889,1614.2776,1.2686,97.7622,0.1247,1.407,0.005299999999999995,0.004699999999999998,0.9511,199.1731,5.6552,399.2567,10.5031,0.9714,12.4049,1.4114000000000002,-5456.75,2706.5,-3751.75,-3872.25,1.284,72.8556,1.9778,84.969,8.3331,50.3536,64.2455,65.8599,86.993,118.8616,80.71,2.903,350.4491,10.1595,137.5573,1.0237,140.7918,4.574,2851.0,0.952,4.5531,0.2435999999999998,10.4616,13.5982,19.7564,1.0962,145.5309,92.6752,468.1214,0.0,0.005800000000000006,-0.04349999999999999,0.0633,-0.0008999999999999925,-0.033,-0.006899999999999994,0.0272,0.12473503255686891,7.4209,0.1308,2.4378,0.9671000000000001,1907.2316000000003,0.2021,9170.16,-0.0535,0.0038,0.0017000000000000003,-0.00010000000000000002,0.0,-0.031599999999999996,0.0005000000000000001,-0.012400000000000003,-0.0086,-0.04610000000000001,0.006799999999999983,0.97932,101.6253,231.77722,0.4553,0.97,0.0,781.0278,0.9915,58.5776,0.5976,0.9601,6.4653,15.72,4.633,2.627,3.311,-1.1349999999999998,0.9983,2.3331,40.732,135.99999999999997,147.0,115.2,46.5,792.535,0.4411,7.11,0.0045,0.0979,0.06090000000000001,0.0354,10.9958,5.716,7.793000000000001,0.36690000000000006,0.18999999999999997,0.0489,681.0,628.0,1453.0,19680.0,0.162,0.092,0.11000000000000001,1.3,0.7,0.077,0.7984,0.1227,0.3052,0.5612,0.7328,0.2613,0.236,18.44,0.222,16.46,35.933,0.1359,6.259999999999999,20.516,0.3439999999999999,15.56,25.15,0.612,27.957538784907907,16.38,0.2317,8.4,71.99,0.0898,0.0375,0.0385,0.0205,0.0757,0.1073,0.1158,0.03479999999999999,4.504300000000001,0.0032000000000000006,0.0495,97.098,0.0273,1082.7002,0.0171,0.0111,0.0049,0.0064,0.0034485199895561043,1.6931999999999998,4.029780000000001,0.0391,0.0186,3.886099999999999,0.0235,0.1726,0.0916,14.51,2.3264,6.585000000000001,2.9289,0.0036,0.0028,0.0,750.1987,101.0754,38.7286,508.23159999999996,15.3151,0.0,0.0,86.2565,60.84550000000001,0.0,229.2637,0.0,425.7353,24.2255,450.0,667.6692,57.2263,0.0,0.1093,0.0087,0.0024,1.2294,396.25,80.29,17.73,1.49,0.9793000000000001,0.1713,267.622,0.9436,3.68,0.1457,538.4991,2.2135,8.72,0.2363,0.026899999999999997,0.016,59.2045,0.4941,0.0096,0.026900000000000004,0.016,59.20450000000001
285,3075.1,2614.51,2168.7333,999.5929,1.3739,104.8544,0.12169999999999999,1.5578,0.010999999999999998,0.000799999999999998,0.968,201.8252,9.6427,418.1111,10.0777,0.98,12.5504,1.4186,-6189.75,2874.9999999999995,-4227.75,475.7499999999996,1.258,68.9,2.3667,84.6838,9.0425,50.7493,64.4947,67.13316166930605,86.80060000000002,117.7228,79.332,2.931,351.7382,10.0465,132.9436,1.2231,137.6464,4.606,2844.0,0.9476,4.7319,0.7826999999999995,10.4836,9.3112,19.2173,1.1989,148.9009,53.1704,466.5399,0.0,-0.0259,0.005900000000000009,-0.011000000000000001,0.06780000000000001,0.0029999999999999975,-0.0228,-0.019099999999999995,0.0238,7.807899999999999,0.1299,2.4331,0.952392083309538,1866.4193,0.1914,8756.0101,0.07379999999999998,0.00010000000000000042,-0.008475643148130207,-0.00045075421423368644,0.0,-0.0056000000000000025,9.999999999999994e-05,-0.0959,-0.0114,-0.056499999999999995,-0.09649999999999999,0.97602,101.0966,231.48472,0.4717,0.9271,0.0,756.4915,0.9904,59.6149,0.6039,0.9772,6.4528,15.75,5.902,2.4559999999999995,2.901,-3.591,0.9986000000000002,2.2474,36.7071,140.0,193.8,186.6,57.0999,488.666,0.1271,6.999999999999999,0.0037,0.1354,0.0258,0.042499999999999996,8.1561,4.417,8.078,0.3736,0.35999999999999993,0.059800000000000006,2639.698759048168,477.0,2515.0,684.0,0.151,0.125,0.152,2.5,2.634527756279736,0.2590099598513256,0.5365,0.0788,0.3461,0.5934,0.8211,0.3103,0.213,21.29,0.783,7.22,25.769000000000002,0.2951443399928343,9.24,31.615,0.5571515111659435,9.23,15.220000000000002,0.272,9.59,15.26,0.1919,9.7,26.657,0.0609,0.0491,0.0288,0.0559,0.0581,0.1253,0.1098,0.0847,5.2567,0.0034,0.0724,130.1387,0.0383,777.1006,0.0145,0.033,0.0033000000000000004,0.006,0.0025599999999999998,0.9797200000000001,3.5479399999999996,0.056299999999999996,0.0189,3.8312,0.0332,0.1777,0.075,14.062,4.661,5.817679999999999,2.8028999999999997,0.008000622689715155,0.0055,235.3478,0.0,45.8065,59.4879,143.773,64.15478473847362,0.0,235.1351,832.2034,262.4146,82.4788,0.0,548.9595,576.378,355.5089,0.0,257.0594,28.8525,0.0,0.10870000000000002,0.013111476651349466,0.003,0.8035,399.06,73.546,16.23,0.87,0.9503,0.3683,264.272,0.5671,4.98,0.0877,522.091566860427,2.2656,17.57461186436572,0.6960244086425519,0.023500000000000007,0.013420000000000001,66.4462,0.498,0.007699999999999999,0.0202,0.0069,34.1793
286,3012.34,2416.09,2192.7889,1268.5852,1.9934999999999998,104.5867,0.1268,1.301,-0.006000000000000003,0.0006,0.9766,196.9294,14.6744,429.8016,9.5945,0.9788,12.4814,1.4067,-5475.0,2571.25,-3599.6667,115.00000000000067,1.2897,74.57780000000001,2.7889,84.18179999999998,9.2189,50.1644,64.0575,66.0288,86.6498,119.3766,77.7,3.0509999999999997,362.8145,10.1542,138.1427,1.3864,143.2536,4.631,2871.0,0.9518,4.5298,-0.6345000000000012,10.5788,13.7836,20.6345,0.9976,150.9827,139.8383,464.96934,0.0,-0.010999999999999998,0.010500000000000002,-0.013400000000000002,-0.001600000000000011,0.003700000000000003,0.015200000000000002,-0.036,-0.0345,8.5428,0.1333,2.36,0.9854,1851.8727,0.17615999999999998,8984.927959999999,0.15029999999999996,-0.0009999999999999998,-0.0019000000000000004,0.00010000000000000002,0.0,0.012999999999999987,0.00039999999999999996,-0.03660000000000001,-0.0103,0.08849999999999998,-0.04810000000000001,0.9824000000000002,99.3183,234.7654,0.46203999999999995,0.9534,0.0,734.6906000000001,0.9895,58.54409999999999,0.6069,0.9803,6.0283,15.74,4.7749999999999995,2.671,3.259,-0.0946000000000002,0.9965,2.2453,39.983,95.0,111.6,122.3,57.70000000000001,644.683,0.9829642479495525,5.55,0.0074,0.0865,0.0525,0.07009999999999998,7.7620000000000005,6.986,3.6120000000000005,0.6002,0.3,0.0477,1840.0,625.0,769.0,2668.0,0.219,0.113,0.405,5.405319637358677,1.3,0.215,0.6269,0.2708638020412101,0.4214,0.5831,0.7039,0.2744,0.33899999999999997,22.84,0.678,14.83,17.775,0.2588,7.540000000000001,44.44799999999999,0.125,9.99,24.1,0.688,7.19,17.86,0.0921,6.32,94.309,0.0646,0.076,0.0529,0.05020000000000001,0.103,0.1168,0.036,0.1268,1.8923,0.0035,0.0703,112.06140000000002,0.03006,902.56016,0.0182,0.013,0.0041,0.0028,0.0008,2.7069999999999994,5.1053999999999995,0.02622,0.0166,3.0848,0.0435,0.4265,0.0916,14.5,2.5593,4.00278,2.60518,0.0026,0.0022,875.9124,0.0,47.6068,21.3631,0.0,20.6642,0.0,586.6061,725.537,394.041,0.0,0.0,770.9571,99.9306,367.8028,0.0,686.4686,39.99999999999999,0.0,0.1128,0.0092,0.0026,0.4852,400.188,73.152,19.67,0.58,1.0438,0.453,255.72199999999998,0.6848,4.96,0.0859,537.1318,2.2109,8.44,0.4007,0.0263,0.007000000000000001,26.5137,0.5029,0.0185,0.026300000000000004,0.007,26.5137
287,3111.43,2528.73,2260.7333,1969.7867,1.2109,91.3367,0.12070000000000002,1.4144,0.0033000000000000004,-0.003500000000000001,0.9825,197.2581,7.374,409.1487,9.5494,0.9799,12.5949,1.3864,-5402.75,2646.25,-5422.75,-1794.0,1.2818,72.2667,2.3778,85.3871,8.942,50.2095,63.8194,66.2825,86.8846,118.6468,79.9,3.233,352.0127,9.9682,137.37,1.3187,136.0827,4.601,2840.0,0.9457,4.5077,1.633600000000001,10.3616,12.7646,18.3664,1.0255,143.4627,113.2341,466.71641999999997,0.0,-0.023,-0.0892,0.06060000000000001,0.0865,-0.015599999999999996,-0.0006999999999999926,0.0026999999999999975,0.022900000000000007,8.884458426102395,0.1273,2.3807,0.9876999999999999,1686.7116,0.1646,9254.5498,-0.020200000000000003,0.0007400000000000007,-0.002039578987793216,-0.00010000000000000002,0.00011999999999999998,-0.016379999999999995,9.999999999999994e-05,0.009940000000000025,-0.011600000000000001,0.035939999999999965,0.018340000000000002,0.9795799999999999,101.8746,230.68215999999998,0.46518,0.9504,0.0,789.0842,0.9902,59.0554,0.5983,0.9813,6.3098,15.820000000000002,3.129,2.8320000000000003,3.205,-2.647,1.002,2.394,39.5584,86.0,232.7,204.6,58.50000000000001,857.5341,0.2844,6.559999999999999,0.003,0.0822,0.0638,0.0446,9.8125,9.122,17.246000000000002,0.4725,0.20999999999999996,0.039,631.0,282.0,8828.0,5647.0,0.055999999999999994,0.107,0.339,4.3,2.0,0.182,0.7807,0.07220000000000001,0.3441,0.6149,0.9537,0.2779,0.366,16.76,0.397,5.68,22.859,0.0936,7.590000000000001,37.171,0.238,5.11,17.77,0.247,7.22,19.79,0.0765,5.03,22.871,0.07070000000000001,0.0773,0.0514,0.021,0.0421,0.021,0.0656,0.0449,2.2534,0.0021,0.0557,172.1753,0.0515,1120.0,0.0171,0.0157,0.004659999999999999,0.00372,0.0025199999999999997,0.8940999999999999,4.03982,0.021300000000000003,0.0144,2.5755,0.0438,0.3400000000000001,0.0883,17.679,3.5913,4.73928,3.1261200000000002,0.0036199999999999995,0.0027400000000000002,0.0,0.0,123.7049,162.7956,314.7715,19.3985,312.7991,307.4749,86.7078,84.7835,24.2704,269.8718,0.0,0.0,195.6427,115.84988,267.3447,40.59232,197.71208000000001,0.11479999999999999,0.0071,0.0023,0.6392,406.774,78.648,17.96,0.72,1.0219,0.6543,277.238,0.5395,5.91,0.17689999999999997,530.2409,1.9614,11.54,0.2936,0.0354,0.0181,51.0695,0.499,0.013600000000000001,0.0354,0.0181,51.0695
288,3067.02,2608.21,2190.7666,2550.3925427562026,0.8017,83.87669999999999,0.1249,1.3059,0.007599999999999998,0.0021,0.9770000000000001,196.9858,11.2121,419.5594,10.2397,0.9803,12.6627,1.4173,-5370.25,2621.75,-3984.2499999999995,-60.75000000000035,1.2428,71.1444,2.6778,85.0209,8.8054,50.1772,64.1615,66.2641,86.2893,120.7654,79.58,2.597,368.7255,10.3836,127.5673,1.0751,142.9736,4.584,2883.0,0.95,4.5509,4.757299999999998,10.8015,7.2728,15.2427,0.9235,153.1291,98.66749999999999,466.26601999999997,0.0,-0.0356,-0.004000000000000009,-0.02,-0.0455,0.0027000000000000014,0.0031000000000000003,-0.0020000000000000005,-0.0738,8.019,0.1403,2.4225,0.9886,1847.2025999999998,0.18694000000000002,8992.434,-0.015300000000000005,-0.0028,0.0002000000000000008,-0.00020000000000000004,9.999999999999999e-05,0.055800000000000016,0.0,0.034800000000000005,-0.0095,0.004500000000000023,0.0060999999999999865,0.9784,101.5954,230.6989,0.45932401036879084,0.9564,0.0,753.0981,0.9887,59.5307,0.587,0.9799,6.2747,15.74,2.431,2.951,3.578,0.6622999999999996,0.9964000000000001,2.3187,39.065,71.0,206.3,107.5,27.9001,1208.052623503648,0.10140000000000002,7.959999999999999,0.0029,0.1067,0.05439999999999999,0.0527,7.7373,5.588000000000001,5.469,0.2551,0.26,0.031099999999999996,344.0,313.0,1226.0,1166.0,0.147,0.139,0.125,4.2,1.1,0.08,0.5073,0.0817,0.38,0.6815,0.6053,0.2753,0.43100000000000005,26.49,0.941,13.99,14.788,0.1554,7.029999999999999,18.203,0.523,7.86,21.469999999999995,0.412,6.749999999999999,11.75,0.0981,10.69,60.788,0.10599999999999998,0.1017,0.0369,0.0285,0.1087,0.05439999999999999,0.0593,0.0718,3.0232,0.0028,0.0721,127.3998,0.04274,843.38008,0.0101,0.0152,0.004,0.0053,0.0031,1.9222,4.0093,0.02436,0.0087,4.075499999999999,0.0369,0.4077,0.1283,14.619,4.5384,4.611739999999999,2.5406199999999997,0.004,0.003,711.1111,0.0,49.8391,30.771199999999997,0.0,25.0963,165.2207,297.9621,0.0,184.7309,62.6374,0.0,0.0,0.0,97.29,366.4399,0.0,42.0499,706.6667,0.11800000000000001,0.0104,0.0025,0.8273,400.814,73.254,14.53,1.33,1.1560076268346406,0.6788,264.272,0.5671,4.98,0.0877,536.9836,1.8675,7.47,0.22200000000000003,0.0197,0.006799999999999999,34.6093,0.5012,0.0166,0.0197,0.0068,34.6093
289,3041.56,2508.56,2184.8778,960.8486000000001,1.016,102.5333,0.12140000000000001,1.5473,-0.012800000000000002,0.003199999999999998,0.9496,200.0665,4.8999,409.967,9.9098,0.9601,12.5102,1.4118,-6063.0,2520.5,-1609.4999999999995,1893.4999999999993,1.2875,69.3222,1.9333,84.87,9.4832,50.381,64.23,66.4374,87.33819999999999,118.205,65.34,3.1019999999999994,351.1755,9.9844,143.7655,1.2131,140.8873,4.595,2827.0,0.9418000000000001,4.7172,4.428199999999998,10.7294,28.231973119927208,34.51628678817957,1.0292,146.1964,107.3965,474.1645690886678,0.0,-0.0033999999999999933,-0.0735,-0.013000000000000003,-0.014300000000000002,0.0523,0.10630000000000002,-0.06765357247327619,0.025199999999999997,7.520199999999999,0.1386,2.3979,0.9698,1765.5097,0.1553,7929.63,-0.1862,0.002800000000000001,-0.0003000000000000003,-0.00020000000000000004,0.00019999999999999998,0.0037000000000000006,0.0002000000000000001,-0.013399999999999999,-0.0066,-0.25044369262082905,-0.078,0.98076,101.26582,232.62684000000002,0.4717,0.927,0.0,665.0964000000001,0.9903,59.610600000000005,0.6021,0.97,6.174499999999999,15.73,3.18,2.891,3.425,0.0,0.9967,2.4244,36.0755,93.0,80.0,69.3,76.7,558.185,0.4409,6.79,0.0053,0.1232,0.0403,0.0416,9.9605,5.39,14.411,0.3498,0.6,0.0374,2584.0,1220.7998663554513,4870.0,14224.0,0.094,0.072,0.387,3.6000000000000005,0.8,0.111,0.6371,0.1478,0.3782,0.5818999999999999,0.9871,0.2747,0.22899999999999998,14.540000000000001,0.459,9.75,32.524,0.1378,3.99,56.562,0.36599999999999994,6.64,20.17,0.334,7.140000000000001,14.639999999999999,0.1291,10.2,58.611,0.12090000000000001,0.0385,0.0291,0.10509999999999999,0.0831,0.0582,0.061,0.059699999999999996,4.0532,0.0029,0.08929999999999999,148.5872,0.0474,826.2998,0.03874290537955996,0.0147,0.0049,0.0065,0.0018,1.4636,3.44834,0.0264,0.0227,2.4962,0.0211,0.4414,0.1179,8.34,3.0933,11.825729531454368,9.103609698408583,0.0033,0.0042,314.3832,0.0,110.002,302.5784,751.2015,23.6174,149.9487,0.0,52.4166,223.41649999999998,733.6824,158.929,54.7378,79.6865,236.67,0.0,0.0,74.1021,0.0,0.10960000000000002,0.0078,0.0026,1.469,405.532,74.302,20.16,1.2600000000000002,0.9674,0.7942,260.6704,0.6856,4.982000000000001,0.15497999999999998,530.9354,2.5619,7.690000000000001,0.17310000000000003,0.015139999999999999,0.0154,120.96802000000001,0.5024,0.02782337636091857,0.0419,0.009799999999999998,23.3511
290,3013.79,2480.71,2206.4,982.5452,1.1853,116.8167,0.1228,1.4226,-0.007599999999999998,0.028101717621388887,0.9710000000000001,199.9776,9.0024,415.7011999999999,9.7029,0.9727,12.5204,1.3817,-5492.75,2671.0,-2471.3333,302.7500000000009,1.2887,70.2222,2.3667,84.7391,9.534,50.631499999999996,64.0518,66.2731,86.2809,118.9808,77.34,2.305,367.3145,9.8612,141.3545,1.2269,138.0482,4.619,2878.0,0.9471,4.5499,-0.4109000000000005,10.4792,16.2618,20.4109,0.8794,145.2636,119.1349,465.2996,0.0,-0.030300000000000004,-0.0328,-0.0491,-0.025899999999999996,-0.009,0.013300000000000005,-0.05329999999999999,-0.013100000000000002,7.5796,0.1331,2.4137,0.9904999999999999,1864.2109,0.1759,9498.22,0.029799999999999986,-0.0005000000000000003,0.0010999999999999998,-0.00010000000000000002,0.00019999999999999998,0.053000000000000005,0.00030000000000000003,-0.013299999999999994,-0.0109,-0.09120000000000002,-0.07980000000000001,0.98196,101.3787,231.7161,0.46071999999999996,0.964,0.0,847.4384000000001,0.9899,57.9211,0.5965,0.9805,6.0611999999999995,15.77,4.058,2.563,3.098,-0.8988000000000002,0.9986000000000002,2.2729,43.8116,110.0,177.5,148.3,58.0,241.589,0.1633,4.81,0.0033,0.184,0.10580000000000002,0.10523128418032732,7.931299999999999,5.473,6.726999999999999,0.4966,0.81,0.0276,523.0,352.0,4007.0,772.0,0.101,0.154,0.212,3.0,1.4999999999999998,0.16199999999999998,0.4788,0.2708638020412101,0.3168,0.7058,0.7019000000000001,0.2014,0.277,16.68,0.659,11.69,18.4,0.194,6.49,35.489999999999995,0.094,6.75,23.639999999999997,0.544,5.79,18.39,0.0677,8.24,85.96299999999998,0.065,0.0528,0.0545,0.0966,0.0467,0.128,0.1106,0.1064,4.3118,0.0038,0.0457,136.777,0.021499999999999995,570.0,0.0205,0.014799999999999999,0.0069,0.0045,0.00088,1.26136,3.46838,0.018600000000000002,0.0053,2.1057,0.0268,0.4523,0.045,24.67,7.099253455168906,4.2896,2.4686,0.0025000000000000005,0.0034,0.0,434.0081,60.795100000000005,162.1392,254.99590000000003,20.982,0.0,214.3888,161.0984,110.9415,373.6944,521.06,960.6004,207.4074,813.7667,0.0,0.0,63.0137,631.5789,0.1079,0.0119,0.0027,0.6991,405.968,73.062,16.88,1.09,1.0013,0.1497,266.118,0.8069,7.37,0.2501,531.1754,2.0396,8.09,0.2678,0.0025000000000000005,0.026,0.0,0.4953,0.0148,0.002499999999999999,0.026,0.0
