,feature_1,feature_2,feature_3,feature_4,feature_5,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_15,feature_16,feature_17,feature_18,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_29,feature_30,feature_33,feature_34,feature_35,feature_36,feature_38,feature_39,feature_40,feature_41,feature_42,feature_44,feature_45,feature_46,feature_48,feature_49,feature_54,feature_56,feature_58,feature_59,feature_60,feature_62,feature_64,feature_65,feature_68,feature_69,feature_72,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_100,feature_101,feature_103,feature_104,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_127,feature_129,feature_130,feature_132,feature_133,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_143,feature_144,feature_145,feature_146,feature_147,feature_149,feature_151,feature_152,feature_153,feature_156,feature_157,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_171,feature_172,feature_173,feature_174,feature_176,feature_177,feature_178,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_189,feature_196,feature_197,feature_198,feature_199,feature_200,feature_201,feature_205,feature_206,feature_209,feature_211,feature_212,feature_213,feature_214,feature_215,feature_216,feature_217,feature_218,feature_219,feature_220,feature_222,feature_224,feature_225,feature_226,feature_228,feature_229,feature_239,feature_240,feature_245,feature_246,feature_247,feature_248,feature_249,feature_253,feature_254,feature_256,feature_268,feature_269,feature_270,feature_346,feature_347,feature_368,feature_369,feature_419,feature_420,feature_424,feature_433,feature_434,feature_461,feature_469,feature_483,feature_484,feature_485,feature_486,feature_487,feature_488,feature_489,feature_490,feature_500,feature_501,feature_511,feature_512,feature_543,feature_544,feature_545,feature_547,feature_548,feature_549,feature_551,feature_552,feature_559,feature_560,feature_563,feature_564,feature_565,feature_566,feature_571,feature_572,feature_573,feature_574,feature_579,feature_580,feature_582,feature_583,feature_584,feature_587,feature_590
277,2961.37,2497.33,2203.1667,1312.9527,0.9448000000000001,96.3311,0.1227,1.5958,0.011199999999999998,0.0023999999999999985,0.9618000000000001,199.0591,3.1045,406.7501,9.799,0.9688,12.6278,1.3771,-5264.5,2601.25,-3544.4999999999995,-929.6667000000002,1.2624999999999997,69.5222,2.0778,84.67240000000001,9.0447,50.61919999999999,64.0033,66.2788,86.20329999999998,119.0986,82.4,2.69,368.3082,9.7794,144.2891,1.2267,136.8209,4.619,2878.0,0.9471,4.5499,-3.6035999999999992,10.3239,14.470000000000002,23.6036,1.4836615837546272,146.6382,189.61999013364357,466.9679,0.0,-0.0021999999999999967,-0.008600000000000005,-0.022099999999999995,0.012599999999999995,-0.004699999999999999,-0.004600000000000005,-0.0263,0.00629999999999999,7.2997,0.132,2.3788,0.9905,1864.2109000000003,0.188,9342.3201,0.05520000000000001,0.0031999999999999993,-0.0011999999999999995,0.0,0.0,0.004599999999999987,0.0005000000000000001,-0.03760000000000001,-0.0102,0.00399999999999999,-0.01739999999999999,0.9802999999999998,105.40040000000002,230.1141,0.463,0.9401,0.0,839.3621,0.9896,59.0703,0.5997,0.9651,6.241300000000001,15.74,4.033,2.521,3.041,-0.5203999999999996,0.9976,2.2434,39.7336,121.0,199.8,253.3,55.3,706.4609,0.2034,12.47974817166169,0.0033,0.2,0.0417,0.0401,7.7741,2.615,16.552,0.4819,0.32,0.1229667887095371,383.00000000000006,571.0,1396.0,16517.0,0.165,0.073,0.176,3.4,1.7,0.19200000000000003,0.6379,0.1897,0.33309999999999995,0.5617,0.7248,0.2293,0.175,20.95,0.685,12.21,19.736,0.1469,8.07,41.535,0.094,9.87,26.99,1.037,6.78,21.18,0.2164,9.63,47.064,0.0972,0.0591,0.0324,0.067,0.0645,0.091,0.0828,0.0774,3.6554999999999995,0.004,0.075,136.77700000000002,0.04909999999999999,512.4004,0.0214,0.0129,0.007600000000000001,0.0032000000000000006,0.0012,1.1851,2.3056,0.03188,0.0122,1.6626,0.0497,0.3404,0.0256,29.786999999999995,1.3017,5.9013,2.0901,0.0042,0.003,373.1544,0.0,84.2313,39.385,0.0,24.3853,273.89,0.0,685.2174,146.2754,529.6443,0.0,0.0,314.5299,0.0,667.4464,0.0,74.4186,0.0,0.1079,0.0119,0.0027,0.5465,400.272,71.778,20.54,1.06,0.9189,0.1596,272.336,0.7208,12.33,0.2426,531.1754,2.0396,8.09,0.2678,0.027499999999999993,0.01312,48.032540000000004,0.4992,0.0144,0.0184,80.1759
278,3095.53,2434.79,2211.0667,1107.1226999999997,1.5788,97.0089,0.1213,1.4075,0.027999999999999997,-0.02823162116759879,0.9732000000000001,201.193,11.272,429.2464,9.696,0.9767,12.5788,1.3733,-5187.0,2481.25,-3970.2500000000005,-318.50000000000074,1.289,70.7889,2.3111,84.5602,9.193,50.6547,64.0158,66.2301,86.313,118.92880000000001,81.13,2.0669999999999997,368.2091,10.0559,142.8055,1.2809,143.3491,4.633,2873.0,0.9434999999999999,4.4868,1.7736000000000003,10.3115,14.3336,18.2264,0.9136,148.6282,102.5558,463.95898,0.0,-0.026900000000000004,-0.006899999999999993,-0.036,-0.045799999999999993,-0.0017999999999999989,-0.0298,-0.0149,-0.0654,7.1886,0.1362,2.3701,0.9925,1794.7906,0.1826,9416.7499,0.14320000000000002,0.006,-0.0025,9.999999999999996e-05,0.0,0.05209999999999999,0.0005000000000000001,-0.0669,-0.0094,0.0563,-0.0649,0.9831,101.3185,232.8699,0.46168,0.9283,2.380169333586033e-06,821.2525,0.9911,60.666500000000006,0.5943,0.9686,6.2845,15.73,4.138,2.673,3.225,-0.9461000000000002,0.998,2.2711,35.542,112.0,148.8,95.3,58.4001,326.624,0.1582,7.08,0.0037,0.1303,0.12518532932756796,0.10524727065931909,7.369,11.879,25.598846055468037,0.3656,0.26,0.0427,274.0,356.00000000000006,1045.0,2360.0,0.143,0.126,0.159,4.8,1.7,0.152,0.3993,0.2272,0.2877,0.603,0.6709,0.3012,0.271,22.23,0.512,15.05,17.233000000000004,0.1723,5.6899999999999995,70.38299999999998,0.139,11.48,30.140000000000004,1.111,5.1,5.5,0.17199999999999996,11.08,59.429,0.0754,0.0495,0.0382,0.0244,0.0536,0.0835,0.0897,0.047200000000000006,2.3549,0.0034,0.0658,61.57040000000001,0.0242,1075.6006,0.029999999999999995,0.0133,0.006500000000000001,0.0039,0.0019,2.9054,4.481299999999999,0.023440000000000003,0.0358,3.0946999999999996,0.0362,0.4241,0.0461,17.096,3.8778,4.079359999999999,2.73618,0.0062,0.0024,597.6334,318.4522,105.385,26.3208,740.9733,35.2918,647.2578,280.0371,722.6277,106.18490000000001,53.246,0.0,280.4366,604.0404,72.1989,503.6726,534.6734,69.241,557.1429,0.113,0.0085,0.0023,0.4671,398.61,71.708,19.49,1.2,0.9876,0.7984,264.272,0.5671,4.98,0.0877,529.8827,1.9601999999999997,11.050000000000002,0.4564,0.0232,0.0119,51.4726,0.5008,0.0167,0.0232,51.47260000000001
279,2953.29,2496.32,2215.0222,1548.9419,1.2557,96.79,0.12250000000000001,1.4382,-0.0182,0.003199999999999997,0.9732999999999999,203.5287,10.452300000000001,424.2428,9.7087,0.9795,12.4804,1.4121000000000001,-5465.0,2664.5,-6275.75,-304.9999999999997,1.3173,68.0111,2.5556,85.9801,8.662,50.5853,63.8972,66.1995,86.2277,118.484,81.32,2.7429999999999994,364.6764,10.2267,132.3609,1.3317,144.1855,4.587,2881.0,0.9512999999999999,4.5365,1.223599999999999,10.6946,18.1982,18.7764,1.064,146.0491,103.9439,467.05312,0.0,0.0115,-0.028100000000000014,-0.0569,-0.015900000000000008,-0.009399999999999999,-0.012199999999999992,-0.0323,-0.012899999999999997,7.3723,0.1299,2.375,0.9871,1767.1722,0.2124,8878.4,0.01909999999999999,-0.0018999999999999998,-0.0002000000000000005,-0.00010000000000000002,9.999999999999998e-05,0.029799999999999997,-0.0002,-0.006400000000000009,-0.015200000000000002,0.053800000000000014,-0.02620000000000002,0.9805,102.3716,230.0761,0.46232,0.9608,0.0,737.8545,0.9897,58.0411,0.6002,0.9608000000000001,6.4091,15.66,2.843,2.888,3.241,-2.222,0.9992,2.3234,40.8494,115.0,176.6,237.7,72.0999,958.76,0.2896,9.57,0.0035,0.12139999999999998,0.066,0.049400000000000006,4.8298,9.807,4.673,0.4077,0.25,0.0715,852.0,364.99999999999994,10887.0,1603.0,0.143,0.15099999999999997,0.103,2.6999999999999997,1.3,0.123,0.5679,0.1548,0.4003999999999999,0.6572,0.6665,0.19809999999999997,0.218,23.88,0.772,14.229999999999999,19.102,0.1549,8.31,46.415,0.08,8.7,22.46,0.482,7.83,18.22,0.1233,4.64,16.516,0.0859,0.0266,0.030599999999999995,0.0585,0.1145,0.0783,0.1326,0.1359,4.46,0.0026,0.0821,108.87230000000001,0.1113,216.6992,0.014999999999999998,0.0137,0.0046,0.0038,0.0021,2.6952,2.6334,0.02236,0.0053,3.2037,0.0418,0.2232,0.1192,16.242999999999995,1.5336,4.06464,3.3446600000000006,0.0024000000000000002,0.003,362.0158,0.0,93.8265,173.4773,525.5738,21.1766,710.9955,744.1256,94.7462,53.7786,368.5039,0.0,641.8033,411.1628,0.0,797.3422,0.0,30.2881,950.0,0.11479999999999999,0.0103,0.0027,0.7024,400.828,72.592,15.199999999999998,0.94,1.0551,0.615,264.272,0.5671,4.98,0.0877,529.9445,1.974,7.91,0.2824,0.02224,0.01306,66.76454000000001,0.4962,0.017100000000000004,0.019,78.6525
280,3118.63,2478.88,2170.5444,921.0604999999999,1.439,104.53,0.1226,1.4385,-0.0029000000000000015,0.0099,0.9586000000000001,199.2032,10.0795,410.1935,10.0764,0.9695,12.4616,1.3759,-5120.0,2651.5,-3857.75,-4475.75,1.272,71.2,2.3778,85.4465,9.1855,50.4666,63.7996,65.7014,86.3482,118.57899999999998,84.98,1.88,349.0073,10.084899999999998,128.6027,1.3427,144.4345,4.622,2821.0,0.9464,4.6826,3.798200000000001,10.62,17.65,16.2018,1.0967,144.2273,106.8394,462.9407,0.0,-0.0296,0.011300000000000008,0.020700000000000003,-0.0468,0.0097,0.003799999999999993,-0.0236,-0.0578,7.2252,0.1249,2.4563,0.9896,1873.5524,0.1697,9248.9599,0.17729999999999999,-0.0014999999999999998,-0.0031,-0.0003,9.999999999999998e-05,0.026999999999999993,0.0005000000000000001,-0.12169999999999999,-0.005,0.0679,-0.0725,0.9808600000000001,101.55386,232.50388,0.46526000000000006,0.9448,0.0,809.5983,0.9909,59.1346,0.6035,0.9779,6.4299,15.85,4.325,2.565,3.145,0.2837999999999999,0.9992,2.2881,36.4063,81.0,171.7,116.7,45.0999,156.716,0.11480000000000001,7.43,0.003,0.0594,0.0448,0.056499999999999995,11.8915,11.476,4.218,0.3796,0.51,0.0402,225.00000000000003,317.0,597.0,4254.0,0.152,0.074,0.148,4.8,1.3,0.17000000000000004,0.4812,0.2553,0.3178,0.6521,0.8823,0.2206,0.31,20.550000000000004,0.618,7.39,30.12,0.1676,10.36,58.204,0.312,4.93,17.35,0.164,5.42,17.84,0.121,5.34,73.154,0.1251,0.0518,0.0282,0.0427,0.0779,0.0865,0.1179,0.046400000000000004,4.4421,0.0024,0.0519,123.49450000000002,0.0298,818.7002,0.0184,0.032,0.0042,0.004,0.0014399999999999999,1.30132,3.33338,0.025679999999999998,0.0264,3.0283,0.0264,0.4532,0.0686,8.87,2.996,5.0244,1.8543000000000003,0.0061,0.0044,0.0,573.6041,113.8543,15.475300000000002,95.0455,33.8641,129.7989,422.8137,460.44440000000003,136.5617,91.2393,800.5138,0.0,499.57630000000006,80.2768,0.0,0.0,83.37470000000002,0.0,0.10960000000000002,0.0078,0.0026,0.8375199999999999,404.1196,76.25640000000001,17.226,1.0968648897881503,0.9709,0.1001,264.272,0.5671,4.98,0.0877,521.6056939723819,2.0687,57.22675573531672,0.2813,0.018719999999999997,0.011040000000000001,69.24946,0.4994,0.016,0.007500000000000001,150.3448
281,2997.27,2619.88,2148.6223,1288.4151,1.499,107.9122,0.1254,1.456,0.014200000000000004,-0.004099999999999999,0.9764,203.4887,8.7325,406.4456,10.6895,0.9797,12.448,1.3927,-5409.0,2955.75,-5126.5,-2474.9999999999995,1.2937,67.1,1.5333,84.2212,9.2047,50.1936,64.0841,66.4854,87.04879999999999,118.034,65.01,3.459,350.6409,10.2029,130.0345,1.4228,145.8782,4.574,2834.0000000000005,0.9572,4.5319,3.2763999999999975,10.483,15.101800000000003,16.7236,1.1264,147.6055,97.0033,467.78038,0.0,0.015100000000000002,-0.023400000000000004,-0.03319999999999999,-0.0026999999999999897,0.031799999999999995,-0.1052,-0.004600000000000002,0.0265,7.041299999999999,0.1293,2.4174,0.9721,1831.4591000000003,0.189,8401.2601,0.013800000000000024,-0.0005000000000000002,-0.00010000000000000025,9.999999999999996e-05,0.00020000000000000004,0.058600000000000006,0.0,0.05320000000000002,-0.0075,0.11139999999999999,0.1523,0.9787600000000001,102.26298,231.16508,0.4623,0.9523,0.0,733.8169999999999,0.9907,57.6027,0.5841,0.9656,6.3252,15.95,4.361,2.588,2.968,-0.6623,0.9945,2.2689,44.2527,143.0,226.6,193.4,52.7998,234.014,0.4541,5.58,0.0029,0.1043,0.0685,0.0469,8.6439,6.679,9.474,0.5252,0.33,0.0441,330.0,408.0,6569.0,20187.0,0.172,0.069,0.162,2.1,1.5,0.14,0.6024,0.1348,0.4061,0.7844,0.8855,0.22459999999999997,0.228,16.13,0.325,8.14,31.842,0.089,7.629999999999999,44.777,0.40700000000000003,5.9,23.029999999999998,0.439,9.87,27.08,0.1551,9.11,73.444,0.1302,0.0425,0.0387,0.1246,0.09489999999999998,0.0845,0.069,0.1005,1.8047,0.0023,0.048100000000000004,92.3901,0.04660000000000001,834.4004,0.02,0.019,0.006100000000000001,0.0053,0.0031086168363122853,0.91476,4.00224,0.0125,0.0085,2.1807,0.0326,0.5772,0.0305,25.508,4.3424000000000005,5.08544,3.3621399999999997,0.0045,0.0044,483.6717,0.0,76.484,128.1381,815.6364,21.1726,180.0777,861.1823,181.2367,116.65409999999999,0.0,298.3104,80.3041,0.0,379.6034,0.0,0.0,81.3333,673.0159,0.10960000000000002,0.0078,0.0026,0.9147,406.112,80.348,21.99,1.66,0.9773,0.3166,260.2016,0.67374,7.088000000000001,0.0834,532.4136,2.3575,10.37,0.2324,0.01412,0.0159,142.37357387670087,0.4994,0.015099999999999999,0.0048,347.16286547028966
282,3010.4,2562.154,2172.4,1148.4101,1.2614,102.4522,0.1227,1.3843,-0.000999999999999999,-0.00039999999999999926,0.9692,198.2033,4.0447,419.7256,9.445,0.9628,12.5302,1.3604092065455173,-5172.25,2650.5,-3634.75,-1227.2500000000002,1.3173,68.6444,2.4222,86.3794,8.5615,50.4915,64.0756,66.1344,86.87060000000001,118.7712,79.0,3.4780000000000006,355.2955,10.2667,138.1282,1.2861,148.57,4.637,2881.0,0.9588,4.5775,2.3900000000000006,10.3825,15.0863,17.61,0.9237,149.6682,86.75,467.01761999999997,0.0,-0.019499999999999997,-0.066,-0.007299999999999999,-0.014600000000000005,0.004699999999999999,-0.094,-0.023099999999999996,0.02099999999999999,7.872,0.1373,2.4526,0.98,1775.7413,0.1709,8416.3199,-0.07360000000000001,0.0022000000000000006,-0.0016000000000000005,-0.00020000000000000004,0.0,-0.04840000000000001,-0.0001,0.08099999999999999,-0.0095,-0.09940000000000002,-0.0856,0.98034,101.54696,231.75706,0.46064000000000005,0.9345,0.0,655.7746,0.9904,58.7427,0.5881,0.9796,6.3421,15.92,2.951,2.748,3.246,-0.14189999999999994,0.9989,2.3289,37.3966,81.0,69.4,121.47999999999999,50.0,256.652,0.2666,5.299999999999999,0.0038999999999999994,0.1337,0.11219999999999998,0.0809,4.8406,3.8669999999999995,8.39,0.7259,0.35,0.0553,601.0,418.0,712.0,2158.0,0.11300000000000002,0.107,0.23099999999999998,1.6,1.5,0.24,0.7187,0.1334,0.34,0.5935999999999999,0.6800000000000002,0.2546,0.298,21.43,0.182,7.97,23.246,0.1212,4.18,30.578,0.211,10.79,18.68,0.188,5.05,21.28,0.1137,4.39,38.412,0.0889,0.0493,0.0419,0.0236,0.16821039493458886,0.1045,0.1002,0.0432,3.5494,0.006730595609532537,0.04830000000000001,88.2261,0.0501,1066.1997,0.0141,0.0163,0.006500000000000001,0.0051,0.0014999999999999998,1.40484,3.65054,0.02102,0.030299999999999997,2.8366,0.030699999999999998,0.465,0.0342,26.453,3.8882,5.6858,3.6832199999999995,0.0045,0.0027,0.0,0.0,95.6059,19.5887,175.8403,15.0259,451.4644,455.3137,74.7253,575.945,161.9211,0.0,111.2294,432.8294,205.2257,640.9091,999.2337,68.7831,784.6154,0.10960000000000002,0.0078,0.0026,0.6806,398.158,73.978,14.059999999999999,0.59,0.9721,0.4442,257.344,0.6703199999999999,6.951999999999999,0.16172,533.0873,2.0606,8.67,0.4796,0.02562,0.011459999999999998,44.6311,0.5015,0.0137,0.025199999999999997,62.3881
283,3014.42,2440.56,2224.1889,997.7952999999999,2.4517378798093654,86.1644,0.12172076204087,1.4347,0.0005999999999999993,0.008400000000000003,0.9625,200.0451,7.2846,411.8884,9.9855,0.9698,12.4694,1.4250999999999998,-5633.5,2603.5,-4052.75,-528.7499999999999,1.3122000000000003,70.6444,2.4556000000000004,85.93309999999998,8.8215,50.6088,64.054,66.3826,86.4386,118.5238,81.31,3.1360000000000006,355.4218,9.9911,141.9945,1.27,137.9791,4.657,2815.0,0.9472,4.5226,1.648199999999999,10.1662,13.5445,18.3518,0.8549,142.0382,98.57829999999998,466.17938000000004,0.0,0.0012000000000000057,0.005000000000000001,-0.0343,0.11880000000000002,-0.015599999999999996,-0.019200000000000005,-0.065,0.045699999999999984,7.4608,0.1317,2.3984,0.9907000000000001,1806.6172,0.1895,8695.3801,0.06769999999999997,0.0020999999999999994,-0.0005999999999999997,9.999999999999996e-05,0.0,-0.008399999999999998,0.00010000000000000011,-0.029899999999999996,-0.007700000000000001,0.088,0.011299999999999984,0.9817,101.4817,229.9475,0.45992,0.9484,0.0,757.7027,0.9893,58.022099999999995,0.5908,0.965,6.4285,15.67,3.362,3.175,3.341,0.14189999999999994,0.9979,2.3079,45.0861,107.0,88.6,88.9,90.81929426569252,854.742,1.0631032780915421,12.47974817166169,0.003247693403924003,0.11770000000000001,0.05720000000000001,0.0522,7.922199999999999,3.709,12.335,0.5144,0.6600000000000001,0.0214,1106.0,463.0,3239.0,2505.0,0.14900000000000002,0.083,0.18,3.0,1.6,0.064,0.4924,0.1267,0.3766999999999999,0.5970000000000001,0.7452,0.2707,0.191,18.22,0.46699999999999997,7.89,21.142,0.1217,5.81,41.457,0.38,10.66,25.32,0.651,5.69,18.49,0.0948,6.13,65.113,0.1029,0.0944,0.064,0.0313,0.07539999999999998,0.0985,0.1227,0.08990000000000001,3.3495999999999997,0.0038000000000000004,0.0923,108.2643,0.11320000000000001,1220.9004,0.0192,0.0089,0.006600000000000001,0.0021,0.0007,0.7817,4.3143,0.06574193097003268,0.0154,3.5276,0.0269,0.3782,0.1259,21.753,2.4804,5.05536,3.087,0.0036,0.0025,0.0,618.6667,50.9154,79.921,473.7589,24.1098,646.7733,0.0,0.0,186.5889,26.3523,483.5271,513.6897,188.8419,196.7177,908.8757,0.0,86.1338,0.0,0.1142,0.0105,0.0032,0.5323,405.474,72.106,16.21,0.81,0.9714,0.3315,264.272,0.5671,4.98,0.0877,533.1809,1.2898051556864425,5.6499999999999995,0.1416,0.014399999999999998,0.010999999999999998,76.0785,0.5019,0.018900000000000004,0.0144,76.0785
284,3045.33,2472.23,2194.5889,1614.2776,1.2686,97.7622,0.12470000000000002,1.407,0.005300000000000004,0.004700000000000003,0.9511000000000001,199.1731,5.6552,399.2567,10.5031,0.9714,12.4049,1.4114,-5456.75,2706.5,-3751.7500000000005,-3872.2499999999995,1.284,72.8556,1.9778,84.969,8.3331,50.3536,64.2455,65.8599,86.993,118.8616,80.71,2.903,350.4491,10.1595,137.5573,1.0237,140.7918,4.574,2851.0,0.9519999999999998,4.5531,0.24360000000000098,10.4616,13.598199999999999,19.7564,1.0962,145.5309,92.6752,468.1214,0.0,0.0058,-0.0435,0.06329999999999998,-0.0008999999999999862,-0.033,-0.006899999999999994,0.027200000000000002,0.12473503330548427,7.4209,0.1308,2.4378,0.9671,1907.2315999999998,0.2021,9170.16,-0.053499999999999985,0.0038000000000000004,0.0016999999999999988,-0.00010000000000000002,0.0,-0.03160000000000001,0.0005000000000000001,-0.012399999999999994,-0.0086,-0.046100000000000016,0.00680000000000002,0.97932,101.6253,231.77722,0.4553,0.9699999999999999,0.0,781.0278,0.9915,58.5776,0.5976,0.9601,6.4653,15.72,4.633,2.627,3.311,-1.1349999999999998,0.9983,2.3331,40.732,136.0,147.0,115.2,46.5,792.535,0.4411,7.109999999999999,0.0045,0.0979,0.0609,0.0354,10.9958,5.716,7.793,0.3669,0.19,0.0489,681.0,628.0,1453.0,19680.0,0.162,0.092,0.11,1.3,0.7,0.077,0.7984,0.1227,0.3052,0.5612,0.7328,0.2613,0.236,18.44,0.222,16.46,35.933,0.1359,6.26,20.516,0.344,15.56,25.15,0.612,27.985943143406523,16.38,0.23169999999999996,8.4,71.99,0.0898,0.0375,0.0385,0.0205,0.0757,0.1073,0.1158,0.0348,4.5043,0.0032,0.0495,97.098,0.0273,1082.7002,0.017099999999999997,0.0111,0.0049,0.0064,0.0034486168363122844,1.6932,4.029780000000001,0.0391,0.0186,3.8861,0.0235,0.1726,0.0916,14.51,2.3264,6.585,2.9289,0.0036,0.0028,0.0,750.1987,101.0754,38.7286,508.23159999999996,15.315100000000001,0.0,0.0,86.2565,60.84550000000001,0.0,229.2637,0.0,425.7353,24.2255,450.0,667.6692,57.2263,0.0,0.1093,0.0087,0.0024,1.2294,396.25,80.29,17.73,1.49,0.9793,0.1713,267.622,0.9436,3.68,0.1457,538.4991,2.2135,8.72,0.2363,0.0269,0.016,59.2045,0.4941,0.0096,0.026899999999999997,59.2045
285,3075.1,2614.51,2168.7333,999.5928999999998,1.3739,104.8544,0.1217,1.5578,0.010999999999999998,0.0008000000000000014,0.968,201.8252,9.6427,418.1111,10.0777,0.98,12.5504,1.4186,-6189.75,2874.9999999999995,-4227.75,475.7499999999994,1.258,68.9,2.3667,84.6838,9.0425,50.7493,64.4947,67.13316612662676,86.8006,117.7228,79.23,2.9318,351.7382,10.0465,132.9436,1.2231,137.6464,4.606,2844.0,0.9476000000000001,4.7319,0.7826999999999995,10.4836,9.3112,19.2173,1.1989,148.9009,53.1704,466.93131999999997,0.0,-0.0259,0.005900000000000002,-0.010999999999999998,0.06779999999999999,0.003000000000000003,-0.0228,-0.019100000000000002,0.02380000000000001,7.807899999999999,0.1299,2.4331,0.9523919806125606,1866.4193,0.1914,8756.0101,0.0738,0.00010000000000000024,-0.008476215325534307,-0.0004507551318440066,0.0,-0.005599999999999993,0.00010000000000000011,-0.0959,-0.0114,-0.05649999999999999,-0.09649999999999999,0.97766,100.95736,232.04038,0.4717,0.9271,0.0,756.4915,0.9904,59.614900000000006,0.6039,0.9772,6.4528,15.750000000000002,5.902,2.456,2.901,-3.591,0.9985999999999999,2.2474,36.7071,140.0,193.8,186.6,57.0999,488.666,0.1271,7.0,0.0037,0.1354,0.025799999999999997,0.042499999999999996,8.1561,4.417,8.078,0.37359999999999993,0.36,0.0598,2640.604996938647,477.0,2515.0,684.0,0.151,0.12499999999999997,0.152,2.4999999999999996,2.634527769689403,0.2590099599739675,0.5365,0.0788,0.3461,0.5934,0.8210999999999999,0.3103,0.213,21.290000000000003,0.783,7.219999999999999,25.769,0.29514648388140297,9.24,31.615000000000002,0.5573264407423957,9.23,15.22,0.272,9.59,15.26,0.1919,9.7,26.657,0.060899999999999996,0.0491,0.0288,0.05589999999999999,0.0581,0.1253,0.1098,0.0847,5.2567,0.0034,0.0724,130.1387,0.0383,777.1006,0.0145,0.033,0.0033,0.006,0.00222,1.32456,3.6094999999999997,0.05630000000000001,0.0189,3.8312,0.0332,0.1777,0.075,14.062,4.661,5.87992,3.04504,0.008001726720564935,0.0055,235.3478,0.0,45.8065,59.4879,143.773,64.15541690902182,0.0,235.1351,832.2034000000001,262.4146,82.4788,0.0,548.9595,576.378,355.5089,0.0,257.0594,28.8525,0.0,0.10870000000000002,0.01311148494640379,0.003,0.8035,399.06,73.546,16.23,0.87,0.9503,0.3683,264.272,0.5671,4.98,0.0877,521.6056939723819,2.2656,57.22675573531672,0.6989987598565688,0.022199999999999998,0.014119999999999999,74.34779999999999,0.498,0.007699999999999999,0.0202,34.1793
286,3012.34,2416.09,2192.7889,1268.5852,1.9935,104.5867,0.1268,1.301,-0.005999999999999998,0.0006000000000000004,0.9766000000000001,196.9294,14.6744,429.8016,9.5945,0.9788,12.4814,1.4067,-5475.0,2571.25,-3599.6667,115.00000000000033,1.2897,74.57780000000001,2.7889000000000004,84.1818,9.2189,50.16439999999999,64.0575,66.0288,86.64979999999998,119.3766,77.7,3.0510000000000006,362.8145,10.1542,138.1427,1.3864,143.2536,4.631,2871.0,0.9518,4.5298,-0.6344999999999994,10.5788,13.7836,20.6345,0.9976,150.9827,139.8383,464.96934,0.0,-0.010999999999999998,0.010499999999999997,-0.013400000000000006,-0.0015999999999999964,0.0037000000000000006,0.015200000000000002,-0.036,-0.0345,8.5428,0.1333,2.36,0.9853999999999999,1851.8727,0.17616,8984.927959999999,0.15029999999999996,-0.0009999999999999996,-0.0019000000000000002,9.999999999999996e-05,0.0,0.013000000000000001,0.0004,-0.0366,-0.0103,0.08849999999999997,-0.0481,0.9824,99.3183,234.7654,0.46204,0.9534,0.0,734.6906,0.9895,58.54409999999999,0.6069,0.9803,6.0283,15.74,4.775,2.671,3.259,-0.0946000000000002,0.9965,2.2453,39.983,95.00000000000001,111.6,122.3,57.7,644.683,1.0631032780915421,5.55,0.0074,0.0865,0.052500000000000005,0.07009999999999998,7.762,6.986,3.612,0.6002,0.3,0.0477,1840.0,625.0,769.0,2668.0,0.219,0.113,0.405,5.405335084496252,1.3,0.21500000000000002,0.6269,0.27087201305129993,0.4214,0.5831,0.7039,0.2744,0.339,22.84,0.678,14.83,17.775,0.2588,7.54,44.448,0.125,9.99,24.1,0.688,7.19,17.86,0.0921,6.320000000000001,94.309,0.0646,0.076,0.0529,0.050199999999999995,0.10299999999999998,0.11680000000000001,0.03599999999999999,0.1268,1.8923,0.0035000000000000005,0.0703,112.06140000000002,0.030059999999999993,902.5601600000001,0.0182,0.013,0.0041,0.0028,0.0008000000000000001,2.707,5.1053999999999995,0.02622,0.0166,3.0848,0.0435,0.4265,0.0916,14.5,2.5593,4.00278,2.60518,0.0026,0.0022,875.9124,0.0,47.6068,21.3631,0.0,20.6642,0.0,586.6061,725.537,394.041,0.0,0.0,770.9571,99.9306,367.8028,0.0,686.4686,40.0,0.0,0.1128,0.0092,0.0026,0.4852,400.188,73.152,19.670000000000005,0.58,1.0438,0.453,255.722,0.6848,4.96,0.0859,537.1318,2.2109,8.44,0.4007,0.026299999999999997,0.007,26.5137,0.5029,0.0185,0.0263,26.5137
